3071, 99452.50, 28.75
3072, 99454.50, 28.75
3073, 99467.50, 28.75
3074, 99468.00, 28.75
3075, 99485.25, 28.81
3076, 99491.25, 28.75
3077, 99497.50, 28.75
3078, 99512.25, 28.81
3079, 99526.00, 28.75
3080, 99549.75, 28.81
3081, 99550.50, 28.81
3082, 99545.00, 28.75
3083, 99551.75, 28.75
3084, 99568.00, 28.81
3085, 99585.25, 28.75
3086, 99597.50, 28.75
3087, 99615.00, 28.81
3088, 99626.25, 28.81
3089, 99637.75, 28.81
3090, 99654.75, 28.81
3091, 99662.75, 28.81
3092, 99659.00, 28.75
3093, 99665.00, 28.81
3094, 99674.50, 28.81
3095, 99693.50, 28.81
3096, 99693.25, 28.81
3097, 99699.50, 28.81
3098, 99707.25, 28.75
3099, 99715.50, 28.75
3100, 99731.25, 28.81
3101, 99734.25, 28.75
3102, 99749.75, 28.81
3103, 99752.75, 28.81
3104, 99769.00, 28.81
3105, 99776.75, 28.75
3106, 99787.75, 28.81
3107, 99785.25, 28.81
3108, 99790.50, 28.81
3109, 99799.00, 28.81
3110, 99812.00, 28.81
3111, 99820.75, 28.81
3112, 99829.00, 28.81
3113, 99835.75, 28.81
3114, 99840.50, 28.81
3115, 99852.00, 28.81
3116, 99862.00, 28.81
3117, 99875.25, 28.81
3118, 99879.00, 28.75
3119, 99898.25, 28.81
3120, 99908.25, 28.81
3121, 99915.75, 28.81
3122, 99928.25, 28.81
3123, 99930.50, 28.81
3124, 99954.50, 28.81
3125, 99958.75, 28.81
3126, 99961.00, 28.81
3127, 99977.50, 28.81
3128, 99978.75, 28.81
3129, 99986.50, 28.81
3130, 99996.75, 28.81
3131, 100006.25, 28.81
3132, 100017.00, 28.81
3133, 100031.75, 28.81
3134, 100047.25, 28.81
3135, 100054.50, 28.81
3136, 100055.75, 28.81
3137, 100066.75, 28.81
3138, 100075.00, 28.81
3139, 100081.25, 28.81
3140, 100093.75, 28.81
3141, 100107.50, 28.81
3142, 100121.75, 28.81
3143, 100132.25, 28.81
3144, 100148.25, 28.81
3145, 100159.00, 28.81
3146, 100168.50, 28.81
3147, 100164.25, 28.81
3148, 100172.25, 28.81
3149, 100193.00, 28.81
3150, 100198.25, 28.81
3151, 100207.00, 28.81
3152, 100201.50, 28.81
3153, 100220.75, 28.81
3154, 100239.25, 28.81
3155, 100253.75, 28.81
3156, 100266.75, 28.81
3157, 100283.75, 28.81
3158, 100289.50, 28.81
3159, 100302.50, 28.81
3160, 100309.00, 28.81
3161, 100323.75, 28.81
3162, 100339.50, 28.87
3163, 100342.00, 28.81
3164, 100356.75, 28.87
3165, 100370.00, 28.81
3166, 100390.50, 28.81
3167, 100399.00, 28.81
3168, 100404.75, 28.87
3169, 100406.75, 28.87
3170, 100406.00, 28.81
3171, 100422.75, 28.81
3172, 100419.25, 28.81
3173, 100414.50, 28.81
3174, 100416.75, 28.81
3175, 100432.50, 28.87
3176, 100441.25, 28.81
3177, 100441.75, 28.81
3178, 100454.75, 28.81
3179, 100462.50, 28.81
3180, 100472.75, 28.81
3181, 100488.75, 28.87
3182, 100488.50, 28.81
3183, 100501.50, 28.81
3184, 100509.75, 28.87
3185, 100522.00, 28.87
3186, 100515.00, 28.81
3187, 100522.50, 28.81
3188, 100528.75, 28.81
3189, 100558.25, 28.87
3190, 100583.75, 28.87
3191, 100596.00, 28.81
3192, 100613.00, 28.81
3193, 100625.25, 28.87
3194, 100635.00, 28.87
3195, 100642.75, 28.81
3196, 100667.00, 28.87
3197, 100678.25, 28.87
3198, 100681.25, 28.87
3199, 100690.25, 28.87
3200, 100697.25, 28.87
3201, 100711.50, 28.81
3202, 100729.50, 28.87
3203, 100732.50, 28.81
3204, 100747.00, 28.87
3205, 100759.75, 28.87
3206, 100775.75, 28.87
3207, 100776.50, 28.87
3208, 100799.75, 28.87
3209, 100802.25, 28.81
3210, 100820.25, 28.87
3211, 100833.75, 28.87
3212, 100839.75, 28.87
3213, 100850.75, 28.87
3214, 100849.25, 28.87
3215, 100862.75, 28.87
3216, 100866.75, 28.87
3217, 100874.00, 28.87
3218, 100885.00, 28.87
3219, 100889.50, 28.87
3220, 100899.75, 28.87
3221, 100914.25, 28.87
3222, 100924.75, 28.87
3223, 100935.00, 28.87
3224, 100946.50, 28.87
3225, 100940.50, 28.87
3226, 100956.00, 28.87
3227, 100957.75, 28.87
3228, 100967.00, 28.87
3229, 100980.00, 28.87
3230, 101005.50, 28.87
3231, 101001.00, 28.87
3232, 101012.50, 28.87
3233, 101029.00, 28.87
3234, 101035.25, 28.87
3235, 101033.75, 28.87
3236, 101037.50, 28.87
3237, 101046.00, 28.87
3238, 101045.75, 28.87
3239, 101049.50, 28.87
3240, 101052.00, 28.87
3241, 101058.25, 28.87
3242, 101058.25, 28.87
3243, 101070.00, 28.87
3244, 101078.75, 28.87
3245, 101087.00, 28.87
3246, 101104.75, 28.94
3247, 101103.00, 28.87
3248, 101119.25, 28.94
3249, 101120.75, 28.94
3250, 101139.50, 28.87
3251, 101150.00, 28.94
3252, 101149.50, 28.87
3253, 101153.75, 28.87
3254, 101161.00, 28.94
3255, 101171.50, 28.94
3256, 101172.50, 28.94
3257, 101167.75, 28.87
3258, 101165.00, 28.94
3259, 101157.25, 28.94
3260, 101158.50, 28.94
3261, 101154.00, 28.94
3262, 101165.50, 28.94
3263, 101162.50, 28.94
3264, 101170.00, 28.94
3265, 101171.50, 28.94
3266, 101176.00, 28.87
3267, 101191.50, 28.94
3268, 101193.50, 28.94
3269, 101190.00, 28.94
3270, 101182.00, 28.94
3271, 101178.25, 28.94
3272, 101179.25, 28.94
3273, 101173.75, 28.94
3274, 101180.75, 28.94
3275, 101180.75, 28.94
3276, 101180.75, 28.94
3277, 101171.75, 28.94
3278, 101168.75, 28.94
3279, 101174.00, 28.94
3280, 101192.50, 28.94
3281, 101192.00, 28.94
3282, 101181.00, 28.94
3283, 101170.00, 28.94
3284, 101177.25, 28.94
3285, 101166.00, 28.94
3286, 101155.00, 28.94
3287, 101164.25, 28.94
3288, 101164.50, 29.00
3289, 101160.75, 28.94
3290, 101174.00, 29.00
3291, 101166.50, 29.00
3292, 101152.25, 28.94
3293, 101136.75, 28.94
3294, 101143.50, 28.94
3295, 101137.75, 28.94
3296, 101129.75, 28.94
3297, 101132.25, 28.94
3298, 101128.25, 28.94
3299, 101128.00, 28.94
3300, 101128.25, 28.94
3301, 101129.00, 28.94
3302, 101132.50, 28.94
3303, 101129.75, 28.94
3304, 101120.00, 28.94
3305, 101122.25, 28.94
3306, 101122.25, 28.94
3307, 101124.25, 29.00
3308, 101115.25, 28.94
3309, 101123.25, 29.00
3310, 101120.25, 28.94
3311, 101127.75, 29.00
3312, 101116.25, 28.94
3313, 101126.25, 29.00
3314, 101115.25, 28.94
3315, 101122.50, 29.00
3316, 101117.50, 28.94
3317, 101120.00, 29.00
3318, 101126.50, 29.00
3319, 101130.50, 29.00
3320, 101121.75, 29.00
3321, 101122.75, 29.00
3322, 101125.25, 29.00
3323, 101123.00, 29.00
3324, 101123.25, 29.00
3325, 101124.50, 29.00
3326, 101122.50, 29.00
3327, 101120.00, 29.00
3328, 101129.00, 29.00
3329, 101115.75, 29.00
3330, 101113.50, 29.00
3331, 101114.75, 29.00
3332, 101110.00, 28.94
3333, 101117.00, 29.00
3334, 101112.75, 29.00
3335, 101113.25, 29.00
3336, 101108.50, 29.00
3337, 101120.00, 29.00
3338, 101114.25, 29.00
3339, 101115.00, 29.00
3340, 101114.00, 29.00
3341, 101114.00, 29.00
3342, 101112.75, 29.00
3343, 101117.00, 29.00
3344, 101115.75, 29.00
3345, 101115.00, 29.00
3346, 101113.50, 29.00
3347, 101114.75, 29.00
3348, 101105.75, 29.00
3349, 101114.75, 29.00
3350, 101117.25, 29.00
3351, 101118.50, 29.00
3352, 101117.50, 29.00
3353, 101113.25, 29.00
3354, 101112.25, 29.00
3355, 101112.75, 29.00
3356, 101114.25, 29.00
3357, 101113.00, 29.00
3358, 101116.25, 29.00
3359, 101120.25, 29.00
3360, 101114.50, 29.00
