6694, 101200.50, 27.50
6695, 101200.25, 27.44
6696, 101201.75, 27.50
6697, 101201.00, 27.50
6698, 101203.75, 27.50
6699, 101199.25, 27.50
6700, 101194.00, 27.44
6701, 101206.50, 27.50
6702, 101197.75, 27.50
6703, 101197.25, 27.50
6704, 101205.75, 27.50
6705, 101196.75, 27.50
6706, 101197.50, 27.50
6707, 101196.75, 27.50
6708, 101207.25, 27.56
6709, 101207.25, 27.56
6710, 101202.00, 27.56
6711, 101202.00, 27.56
6712, 101203.50, 27.56
6713, 101201.25, 27.56
6714, 101201.75, 27.56
6715, 101201.50, 27.56
6716, 101199.25, 27.56
6717, 101208.25, 27.56
6718, 101200.00, 27.56
6719, 101201.00, 27.56
6720, 101202.50, 27.56
6721, 101206.25, 27.62
6722, 101197.75, 27.56
6723, 101204.00, 27.62
6724, 101203.25, 27.56
6725, 101201.75, 27.56
6726, 101199.00, 27.56
6727, 101205.25, 27.62
6728, 101202.50, 27.56
6729, 101206.75, 27.62
6730, 101207.25, 27.62
6731, 101200.25, 27.56
6732, 101198.50, 27.56
6733, 101214.00, 27.62
6734, 101207.25, 27.62
6735, 101203.50, 27.62
6736, 101201.75, 27.56
6737, 101206.75, 27.62
6738, 101210.75, 27.62
6739, 101204.25, 27.62
6740, 101204.75, 27.62
6741, 101206.25, 27.62
6742, 101201.75, 27.62
6743, 101210.50, 27.62
6744, 101205.00, 27.62
6745, 101204.00, 27.62
6746, 101200.50, 27.62
6747, 101207.00, 27.62
6748, 101205.50, 27.62
6749, 101208.25, 27.62
6750, 101204.75, 27.62
6751, 101205.00, 27.62
6752, 101201.75, 27.62
6753, 101199.00, 27.62
6754, 101200.75, 27.62
6755, 101202.25, 27.62
6756, 101208.50, 27.62
6757, 101204.50, 27.62
6758, 101200.00, 27.62
6759, 101206.50, 27.62
6760, 101205.75, 27.62
6761, 101216.75, 27.69
6762, 101203.00, 27.62
6763, 101204.75, 27.62
6764, 101207.50, 27.69
6765, 101202.75, 27.62
6766, 101203.25, 27.62
6767, 101203.00, 27.62
6768, 101211.50, 27.69
6769, 101203.00, 27.62
6770, 101210.25, 27.69
6771, 101205.00, 27.69
6772, 101209.75, 27.69
6773, 101204.75, 27.69
6774, 101202.50, 27.62
6775, 101210.25, 27.69
6776, 101200.25, 27.62
6777, 101210.25, 27.69
6778, 101206.75, 27.69
6779, 101205.50, 27.69
6780, 101208.25, 27.69
6781, 101214.25, 27.69
6782, 101204.00, 27.69
6783, 101201.75, 27.69
6784, 101206.25, 27.69
6785, 101199.00, 27.62
6786, 101211.00, 27.69
6787, 101203.75, 27.69
6788, 101208.00, 27.69
6789, 101204.25, 27.62
6790, 101195.75, 27.62
6791, 101206.75, 27.69
6792, 101212.00, 27.69
6793, 101201.00, 27.62
6794, 101209.25, 27.69
6795, 101203.50, 27.62
6796, 101207.25, 27.62
6797, 101205.00, 27.62
6798, 101206.75, 27.62
6799, 101211.00, 27.62
6800, 101206.75, 27.62
6801, 101206.00, 27.62
6802, 101209.25, 27.62
6803, 101212.75, 27.62
6804, 101204.50, 27.62
6805, 101211.25, 27.62
6806, 101206.00, 27.62
6807, 101201.75, 27.62
6808, 101202.75, 27.62
6809, 101204.25, 27.62
6810, 101207.00, 27.62
6811, 101196.75, 27.56
6812, 101206.00, 27.62
6813, 101207.50, 27.62
6814, 101202.00, 27.56
6815, 101206.00, 27.62
6816, 101200.75, 27.56
6817, 101209.00, 27.62
6818, 101205.00, 27.62
6819, 101202.50, 27.56
6820, 101204.75, 27.62
6821, 101201.00, 27.56
6822, 101200.50, 27.56
6823, 101201.00, 27.56
6824, 101206.50, 27.62
6825, 101206.25, 27.62
6826, 101212.50, 27.62
6827, 101205.00, 27.62
6828, 101200.50, 27.56
6829, 101203.75, 27.62
6830, 101197.25, 27.56
6831, 101198.50, 27.56
6832, 101201.00, 27.56
6833, 101201.00, 27.56
6834, 101201.75, 27.56
6835, 101205.00, 27.56
6836, 101197.25, 27.56
6837, 101200.00, 27.56
6838, 101203.50, 27.56
6839, 101208.25, 27.62
6840, 101203.50, 27.56
6841, 101208.25, 27.62
6842, 101208.75, 27.62
6843, 101203.25, 27.62
6844, 101204.00, 27.62
6845, 101203.00, 27.62
6846, 101203.00, 27.62
6847, 101200.75, 27.56
6848, 101203.25, 27.62
6849, 101204.25, 27.62
6850, 101199.00, 27.56
6851, 101205.50, 27.62
6852, 101206.25, 27.62
6853, 101206.75, 27.62
6854, 101197.25, 27.56
6855, 101201.50, 27.62
6856, 101195.75, 27.56
6857, 101205.00, 27.56
6858, 101199.50, 27.56
6859, 101201.00, 27.56
6860, 101201.50, 27.56
6861, 101206.00, 27.56
6862, 101204.25, 27.56
6863, 101207.75, 27.56
6864, 101205.50, 27.62
6865, 101199.00, 27.56
6866, 101205.75, 27.56
6867, 101201.75, 27.56
6868, 101199.50, 27.56
6869, 101199.00, 27.56
6870, 101203.75, 27.62
6871, 101200.50, 27.56
6872, 101201.50, 27.56
6873, 101200.50, 27.56
6874, 101196.75, 27.56
6875, 101200.75, 27.56
6876, 101207.50, 27.62
6877, 101199.00, 27.56
6878, 101197.50, 27.56
6879, 101200.50, 27.56
6880, 101200.75, 27.56
6881, 101190.25, 27.50
6882, 101196.75, 27.56
6883, 101198.50, 27.56
6884, 101204.50, 27.56
6885, 101198.00, 27.56
6886, 101201.00, 27.56
6887, 101206.25, 27.62
6888, 101197.00, 27.56
6889, 101210.75, 27.62
6890, 101211.50, 27.62
6891, 101206.25, 27.56
6892, 101202.75, 27.56
6893, 101200.75, 27.56
6894, 101201.75, 27.56
6895, 101201.50, 27.56
6896, 101200.25, 27.56
6897, 101196.75, 27.56
6898, 101204.50, 27.56
6899, 101208.75, 27.62
6900, 101204.75, 27.56
6901, 101206.00, 27.56
6902, 101208.00, 27.62
6903, 101212.75, 27.62
6904, 101206.00, 27.62
6905, 101208.50, 27.62
6906, 101204.75, 27.56
6907, 101205.75, 27.62
6908, 101210.25, 27.62
6909, 101202.50, 27.56
6910, 101208.25, 27.62
6911, 101202.75, 27.56
6912, 101203.50, 27.56
6913, 101203.50, 27.56
6914, 101213.50, 27.62
6915, 101207.00, 27.62
6916, 101205.50, 27.62
6917, 101207.50, 27.62
6918, 101203.50, 27.62
6919, 101207.50, 27.62
6920, 101204.25, 27.62
6921, 101206.00, 27.62
6922, 101201.75, 27.62
6923, 101203.75, 27.62
6924, 101208.00, 27.62
6925, 101203.00, 27.62
6926, 101207.50, 27.62
6927, 101205.00, 27.62
6928, 101200.00, 27.56
6929, 101209.25, 27.62
6930, 101206.25, 27.62
6931, 101206.50, 27.62
6932, 101204.50, 27.62
6933, 101201.25, 27.62
6934, 101214.00, 27.62
6935, 101209.75, 27.62
6936, 101198.50, 27.62
6937, 101209.25, 27.62
6938, 101208.75, 27.62
6939, 101208.75, 27.62
6940, 101209.25, 27.62
6941, 101209.25, 27.62
6942, 101200.75, 27.62
6943, 101201.75, 27.62
6944, 101199.25, 27.62
6945, 101203.75, 27.62
6946, 101207.50, 27.62
6947, 101207.50, 27.62
6948, 101213.25, 27.62
6949, 101209.00, 27.62
6950, 101198.50, 27.56
6951, 101204.75, 27.62
6952, 101208.00, 27.62
6953, 101207.50, 27.62
6954, 101204.75, 27.62
6955, 101200.50, 27.62
6956, 101210.25, 27.62
6957, 101207.75, 27.62
6958, 101205.75, 27.62
6959, 101208.25, 27.62
6960, 101208.75, 27.62
6961, 101209.25, 27.62
6962, 101212.00, 27.62
6963, 101213.75, 27.62
6964, 101208.75, 27.62
6965, 101205.00, 27.62
6966, 101211.75, 27.69
6967, 101208.00, 27.62
6968, 101211.50, 27.69
6969, 101208.75, 27.62
6970, 101210.00, 27.62
6971, 101207.00, 27.62
6972, 101209.25, 27.62
6973, 101209.75, 27.69
6974, 101215.25, 27.69
6975, 101210.75, 27.69
6976, 101212.25, 27.69
6977, 101213.75, 27.69
6978, 101212.00, 27.69
6979, 101206.25, 27.62
6980, 101208.75, 27.62
6981, 101208.00, 27.62
6982, 101208.50, 27.62
6983, 101206.00, 27.62
6984, 101208.00, 27.62
6985, 101213.25, 27.69
6986, 101210.75, 27.62
6987, 101211.25, 27.62
6988, 101211.75, 27.69
6989, 101203.00, 27.62
6990, 101220.25, 27.69
6991, 101205.00, 27.62
6992, 101204.25, 27.62
6993, 101204.75, 27.62
6994, 101202.75, 27.62
6995, 101210.00, 27.62
6996, 101213.00, 27.62
6997, 101202.25, 27.62
6998, 101204.75, 27.62
6999, 101203.00, 27.56
7000, 101206.25, 27.56
7001, 101199.50, 27.56
7002, 101207.25, 27.56
7003, 101202.75, 27.56
7004, 101209.25, 27.56
7005, 101203.50, 27.56
7006, 101204.00, 27.56
7007, 101195.75, 27.50
7008, 101205.75, 27.56
7009, 101201.00, 27.56
7010, 101197.25, 27.56
7011, 101205.50, 27.56
7012, 101203.75, 27.56
7013, 101203.75, 27.56
7014, 101205.75, 27.56
7015, 101202.00, 27.56
7016, 101201.75, 27.56
7017, 101201.50, 27.56
7018, 101200.50, 27.56
7019, 101199.50, 27.50
7020, 101209.25, 27.56
7021, 101203.25, 27.50
7022, 101206.75, 27.50
7023, 101203.25, 27.50
7024, 101204.00, 27.50
7025, 101199.75, 27.50
7026, 101201.00, 27.50
7027, 101202.00, 27.50
7028, 101202.75, 27.50
7029, 101199.50, 27.44
7030, 101204.00, 27.44
7031, 101200.75, 27.44
7032, 101205.50, 27.44
7033, 101206.50, 27.44
7034, 101200.25, 27.37
7035, 101202.75, 27.37
7036, 101202.50, 27.37
7037, 101210.75, 27.44
7038, 101201.75, 27.37
7039, 101205.25, 27.37
7040, 101208.00, 27.37
7041, 101207.00, 27.37
7042, 101206.50, 27.37
7043, 101207.25, 27.37
7044, 101209.00, 27.37
7045, 101206.75, 27.37
7046, 101208.25, 27.37
7047, 101204.00, 27.37
7048, 101207.00, 27.37
7049, 101204.50, 27.37
7050, 101202.75, 27.37
7051, 101201.75, 27.31
7052, 101201.00, 27.31
7053, 101202.25, 27.31
7054, 101202.75, 27.31
7055, 101203.50, 27.31
7056, 101203.00, 27.31
7057, 101199.50, 27.31
7058, 101201.75, 27.31
7059, 101201.00, 27.31
7060, 101203.75, 27.31
7061, 101202.75, 27.31
7062, 101204.00, 27.31
7063, 101201.25, 27.25
7064, 101207.75, 27.31
7065, 101204.00, 27.31
7066, 101202.00, 27.31
7067, 101205.25, 27.31
7068, 101193.50, 27.25
7069, 101200.75, 27.25
7070, 101197.00, 27.25
7071, 101207.00, 27.31
7072, 101204.50, 27.25
7073, 101206.00, 27.31
7074, 101195.25, 27.25
7075, 101206.25, 27.31
7076, 101201.50, 27.25
7077, 101202.75, 27.25
7078, 101198.75, 27.25
7079, 101206.00, 27.31
7080, 101203.50, 27.31
7081, 101204.50, 27.31
7082, 101207.50, 27.31
7083, 101199.00, 27.25
7084, 101206.75, 27.31
7085, 101203.75, 27.31
7086, 101202.75, 27.31
7087, 101206.50, 27.31
7088, 101200.50, 27.31
7089, 101206.25, 27.31
7090, 101202.25, 27.31
7091, 101201.00, 27.31
7092, 101202.00, 27.31
7093, 101204.50, 27.31
7094, 101206.75, 27.31
7095, 101201.25, 27.25
7096, 101198.00, 27.25
7097, 101202.50, 27.25
7098, 101205.75, 27.31
7099, 101210.50, 27.31
7100, 101199.50, 27.25
7101, 101204.25, 27.25
7102, 101204.00, 27.25
7103, 101208.25, 27.31
7104, 101207.75, 27.31
7105, 101204.50, 27.25
7106, 101208.25, 27.31
7107, 101199.75, 27.25
7108, 101204.00, 27.25
7109, 101196.25, 27.25
7110, 101200.00, 27.25
7111, 101201.00, 27.25
7112, 101202.50, 27.25
7113, 101205.75, 27.25
7114, 101206.00, 27.25
7115, 101202.00, 27.25
7116, 101203.25, 27.25
7117, 101201.75, 27.25
7118, 101202.50, 27.25
7119, 101194.75, 27.19
7120, 101201.25, 27.25
7121, 101209.75, 27.25
7122, 101199.25, 27.25
7123, 101194.50, 27.19
7124, 101208.50, 27.25
7125, 101202.25, 27.25
7126, 101203.00, 27.25
7127, 101202.25, 27.25
7128, 101203.00, 27.25
7129, 101206.00, 27.25
7130, 101201.00, 27.25
7131, 101203.75, 27.25
7132, 101204.25, 27.25
7133, 101207.75, 27.25
7134, 101201.00, 27.25
7135, 101197.25, 27.25
7136, 101197.25, 27.25
7137, 101201.50, 27.25
7138, 101208.75, 27.25
7139, 101204.75, 27.25
7140, 101199.25, 27.25
7141, 101200.00, 27.25
7142, 101199.00, 27.25
7143, 101201.00, 27.25
7144, 101200.50, 27.25
7145, 101202.50, 27.25
7146, 101199.50, 27.25
7147, 101194.00, 27.19
7148, 101191.50, 27.19
7149, 101202.75, 27.25
7150, 101204.00, 27.25
7151, 101198.00, 27.19
7152, 101196.50, 27.19
7153, 101198.25, 27.19
7154, 101198.25, 27.19
7155, 101200.75, 27.19
7156, 101193.00, 27.19
7157, 101198.00, 27.19
7158, 101198.50, 27.19
7159, 101196.75, 27.19
7160, 101194.75, 27.19
7161, 101190.50, 27.19
7162, 101188.50, 27.12
7163, 101192.75, 27.12
7164, 101200.25, 27.19
7165, 101197.75, 27.19
7166, 101196.25, 27.12
7167, 101192.75, 27.12
7168, 101194.25, 27.12
7169, 101195.50, 27.12
7170, 101195.25, 27.12
7171, 101194.25, 27.12
7172, 101200.00, 27.12
7173, 101196.50, 27.12
7174, 101194.75, 27.12
7175, 101206.50, 27.19
7176, 101192.50, 27.12
7177, 101205.00, 27.19
7178, 101192.00, 27.12
7179, 101186.00, 27.12
7180, 101194.25, 27.12
7181, 101194.75, 27.12
7182, 101192.75, 27.12
7183, 101190.25, 27.12
7184, 101190.50, 27.12
7185, 101200.00, 27.12
7186, 101185.75, 27.06
7187, 101202.25, 27.12
7188, 101191.75, 27.06
7189, 101197.00, 27.12
7190, 101189.50, 27.06
7191, 101185.50, 27.06
7192, 101195.50, 27.06
7193, 101192.75, 27.06
7194, 101193.00, 27.06
7195, 101192.75, 27.06
7196, 101188.75, 27.00
7197, 101189.50, 27.00
7198, 101193.25, 27.00
7199, 101183.00, 27.00
7200, 101192.00, 27.00
7201, 101185.00, 26.94
7202, 101185.50, 26.94
7203, 101184.50, 26.94
7204, 101190.50, 26.94
7205, 101201.00, 26.94
7206, 101194.50, 26.94
7207, 101199.75, 26.94
7208, 101191.25, 26.87
7209, 101201.50, 26.94
7210, 101194.50, 26.87
7211, 101198.25, 26.87
7212, 101196.00, 26.87
7213, 101194.50, 26.87
7214, 101188.25, 26.87
7215, 101202.50, 26.87
7216, 101200.75, 26.87
7217, 101204.50, 26.87
7218, 101189.50, 26.87
7219, 101201.50, 26.87
7220, 101198.75, 26.87
7221, 101199.00, 26.87
7222, 101197.25, 26.87
7223, 101195.25, 26.87
7224, 101195.50, 26.87
7225, 101194.00, 26.87
7226, 101198.75, 26.81
7227, 101194.75, 26.81
7228, 101204.25, 26.81
7229, 101196.50, 26.81
7230, 101197.75, 26.81
7231, 101193.75, 26.81
7232, 101200.25, 26.81
7233, 101194.25, 26.81
7234, 101198.50, 26.81
7235, 101198.25, 26.81
7236, 101202.50, 26.81
7237, 101195.75, 26.75
7238, 101202.50, 26.81
7239, 101205.25, 26.81
7240, 101201.00, 26.75
7241, 101195.25, 26.75
7242, 101192.00, 26.75
7243, 101194.25, 26.75
7244, 101193.25, 26.75
7245, 101194.75, 26.75
7246, 101196.75, 26.75
7247, 101193.00, 26.75
7248, 101194.50, 26.75
7249, 101193.00, 26.75
7250, 101196.50, 26.75
7251, 101198.25, 26.75
7252, 101197.75, 26.75
7253, 101199.00, 26.75
7254, 101198.50, 26.69
7255, 101193.00, 26.69
7256, 101191.50, 26.69
7257, 101197.25, 26.69
7258, 101200.00, 26.69
7259, 101198.25, 26.69
7260, 101203.25, 26.69
7261, 101195.25, 26.69
7262, 101194.50, 26.69
7263, 101189.00, 26.62
7264, 101200.75, 26.69
7265, 101196.50, 26.69
7266, 101200.50, 26.69
7267, 101195.75, 26.62
7268, 101199.25, 26.62
7269, 101195.50, 26.62
7270, 101194.75, 26.62
7271, 101193.25, 26.62
7272, 101191.00, 26.62
7273, 101192.25, 26.62
7274, 101194.00, 26.62
7275, 101197.25, 26.62
7276, 101193.50, 26.62
7277, 101195.00, 26.62
7278, 101192.75, 26.56
7279, 101194.00, 26.56
7280, 101199.00, 26.62
7281, 101195.75, 26.56
7282, 101195.25, 26.56
7283, 101197.50, 26.56
7284, 101193.00, 26.56
7285, 101201.75, 26.62
7286, 101194.50, 26.56
7287, 101195.00, 26.56
7288, 101188.00, 26.56
7289, 101196.25, 26.56
7290, 101195.50, 26.56
7291, 101200.25, 26.56
7292, 101193.25, 26.56
7293, 101197.75, 26.56
7294, 101197.00, 26.56
7295, 101197.25, 26.56
7296, 101186.00, 26.50
7297, 101196.50, 26.56
7298, 101189.50, 26.56
7299, 101188.25, 26.56
7300, 101198.50, 26.56
7301, 101196.75, 26.56
7302, 101190.00, 26.56
7303, 101193.75, 26.56
7304, 101198.50, 26.56
7305, 101188.75, 26.56
7306, 101194.00, 26.56
7307, 101187.75, 26.56
7308, 101191.75, 26.56
7309, 101195.00, 26.56
7310, 101187.50, 26.56
7311, 101188.25, 26.56
7312, 101195.75, 26.56
7313, 101190.75, 26.56
7314, 101190.25, 26.56
7315, 101192.25, 26.56
7316, 101191.25, 26.56
7317, 101192.50, 26.56
7318, 101188.50, 26.56
7319, 101185.75, 26.56
7320, 101193.50, 26.56
7321, 101185.75, 26.56
7322, 101190.75, 26.56
7323, 101185.75, 26.56
7324, 101189.75, 26.56
7325, 101196.25, 26.56
7326, 101193.25, 26.56
7327, 101187.00, 26.56
7328, 101182.00, 26.50
7329, 101192.50, 26.56
7330, 101191.00, 26.56
7331, 101187.00, 26.50
7332, 101189.75, 26.56
7333, 101186.25, 26.50
7334, 101185.25, 26.50
7335, 101191.00, 26.56
7336, 101190.25, 26.56
7337, 101185.25, 26.50
7338, 101195.00, 26.56
7339, 101189.75, 26.56
7340, 101192.50, 26.56
7341, 101188.25, 26.56
7342, 101197.00, 26.56
7343, 101197.75, 26.56
7344, 101196.75, 26.56
7345, 101188.25, 26.56
7346, 101192.00, 26.56
7347, 101189.50, 26.56
7348, 101193.75, 26.56
7349, 101197.25, 26.56
7350, 101193.25, 26.56
7351, 101183.00, 26.56
7352, 101185.25, 26.56
7353, 101181.75, 26.50
7354, 101191.50, 26.56
7355, 101194.75, 26.56
7356, 101187.50, 26.56
7357, 101190.50, 26.56
7358, 101198.75, 26.56
7359, 101186.00, 26.50
7360, 101192.00, 26.50
7361, 101197.75, 26.50
7362, 101192.50, 26.50
7363, 101198.75, 26.50
7364, 101193.00, 26.50
7365, 101190.75, 26.50
7366, 101199.75, 26.50
7367, 101192.75, 26.50
7368, 101200.00, 26.50
7369, 101198.75, 26.50
7370, 101195.00, 26.50
7371, 101193.50, 26.50
7372, 101197.50, 26.50
7373, 101187.25, 26.50
7374, 101197.00, 26.50
7375, 101190.25, 26.50
7376, 101197.50, 26.50
7377, 101204.00, 26.50
7378, 101201.00, 26.50
7379, 101196.00, 26.50
7380, 101189.75, 26.44
7381, 101194.50, 26.50
7382, 101199.50, 26.50
7383, 101197.00, 26.50
7384, 101203.25, 26.50
7385, 101200.75, 26.50
7386, 101194.75, 26.50
7387, 101195.00, 26.50
7388, 101192.00, 26.50
7389, 101198.75, 26.50
7390, 101193.50, 26.50
7391, 101197.00, 26.50
7392, 101191.00, 26.50
7393, 101199.75, 26.56
7394, 101197.00, 26.56
7395, 101188.75, 26.56
7396, 101188.25, 26.56
7397, 101192.00, 26.56
7398, 101194.50, 26.56
7399, 101198.50, 26.56
7400, 101186.25, 26.56
7401, 101193.75, 26.56
7402, 101195.75, 26.62
7403, 101192.75, 26.62
7404, 101192.25, 26.56
7405, 101196.75, 26.62
7406, 101189.25, 26.62
7407, 101191.50, 26.62
7408, 101186.25, 26.62
7409, 101193.50, 26.62
7410, 101191.75, 26.62
7411, 101194.50, 26.62
7412, 101184.00, 26.56
7413, 101191.25, 26.62
7414, 101192.50, 26.62
7415, 101200.75, 26.62
7416, 101192.50, 26.62
7417, 101192.75, 26.62
7418, 101193.25, 26.62
7419, 101192.25, 26.62
7420, 101191.50, 26.62
7421, 101187.00, 26.62
7422, 101191.50, 26.62
7423, 101190.75, 26.62
7424, 101185.25, 26.56
7425, 101188.75, 26.62
7426, 101191.00, 26.56
7427, 101188.25, 26.56
7428, 101189.00, 26.56
7429, 101189.00, 26.62
7430, 101189.50, 26.62
7431, 101197.00, 26.62
7432, 101191.50, 26.62
7433, 101193.50, 26.62
7434, 101189.00, 26.62
7435, 101191.00, 26.62
7436, 101195.25, 26.62
7437, 101189.75, 26.62
7438, 101193.75, 26.62
7439, 101197.50, 26.62
7440, 101197.00, 26.62
7441, 101190.75, 26.62
7442, 101191.75, 26.62
7443, 101203.50, 26.69
7444, 101192.75, 26.62
7445, 101196.25, 26.69
7446, 101193.50, 26.62
7447, 101195.50, 26.69
7448, 101191.25, 26.62
7449, 101196.00, 26.69
7450, 101195.75, 26.69
7451, 101191.25, 26.62
7452, 101199.50, 26.69
7453, 101193.25, 26.69
7454, 101199.25, 26.69
7455, 101200.00, 26.69
7456, 101193.00, 26.69
7457, 101202.50, 26.69
7458, 101200.25, 26.69
7459, 101190.50, 26.69
7460, 101194.00, 26.69
7461, 101199.25, 26.69
7462, 101198.75, 26.69
7463, 101196.00, 26.69
7464, 101204.00, 26.69
7465, 101192.25, 26.69
7466, 101196.50, 26.69
7467, 101200.50, 26.69
7468, 101199.00, 26.69
7469, 101198.00, 26.69
7470, 101200.75, 26.69
7471, 101200.00, 26.75
7472, 101207.00, 26.75
7473, 101201.00, 26.75
7474, 101192.75, 26.69
7475, 101205.50, 26.75
7476, 101201.25, 26.75
7477, 101205.00, 26.75
7478, 101195.75, 26.75
7479, 101195.00, 26.75
7480, 101204.00, 26.75
7481, 101200.75, 26.75
7482, 101198.25, 26.75
7483, 101198.50, 26.75
7484, 101196.75, 26.75
7485, 101199.50, 26.75
7486, 101202.00, 26.81
7487, 101202.75, 26.81
7488, 101198.00, 26.75
7489, 101204.25, 26.81
7490, 101199.25, 26.81
7491, 101207.00, 26.81
7492, 101205.00, 26.81
7493, 101202.00, 26.81
7494, 101195.25, 26.81
7495, 101199.50, 26.81
7496, 101202.75, 26.81
7497, 101205.75, 26.81
7498, 101197.75, 26.81
7499, 101201.50, 26.81
7500, 101204.00, 26.87
7501, 101202.50, 26.81
7502, 101197.00, 26.81
7503, 101197.25, 26.81
7504, 101198.00, 26.81
7505, 101198.25, 26.81
7506, 101201.00, 26.87
7507, 101202.25, 26.87
7508, 101200.50, 26.81
7509, 101193.50, 26.81
7510, 101201.00, 26.81
7511, 101202.50, 26.81
7512, 101201.50, 26.81
7513, 101199.75, 26.81
7514, 101197.50, 26.81
7515, 101200.25, 26.81
7516, 101203.25, 26.81
7517, 101203.50, 26.81
7518, 101197.00, 26.81
7519, 101202.75, 26.81
7520, 101205.50, 26.81
7521, 101206.75, 26.81
7522, 101194.75, 26.81
7523, 101195.50, 26.81
7524, 101204.50, 26.81
7525, 101197.50, 26.81
7526, 101205.75, 26.81
7527, 101203.25, 26.81
7528, 101206.75, 26.81
7529, 101200.75, 26.81
7530, 101197.50, 26.81
7531, 101195.25, 26.75
7532, 101198.00, 26.81
7533, 101201.25, 26.81
7534, 101198.00, 26.75
7535, 101194.75, 26.75
7536, 101193.75, 26.75
7537, 101196.50, 26.75
7538, 101194.75, 26.75
7539, 101190.25, 26.75
7540, 101196.25, 26.75
7541, 101184.75, 26.69
7542, 101195.00, 26.69
7543, 101193.25, 26.69
7544, 101196.75, 26.69
7545, 101192.00, 26.69
7546, 101191.00, 26.62
7547, 101194.00, 26.69
7548, 101190.50, 26.62
7549, 101186.50, 26.62
7550, 101191.25, 26.62
7551, 101192.75, 26.62
7552, 101193.50, 26.62
7553, 101198.25, 26.69
7554, 101192.75, 26.62
7555, 101201.50, 26.69
7556, 101193.00, 26.62
7557, 101190.75, 26.62
7558, 101193.00, 26.62
7559, 101196.00, 26.69
7560, 101193.50, 26.62
7561, 101187.50, 26.62
7562, 101190.25, 26.62
7563, 101191.50, 26.62
7564, 101188.50, 26.62
7565, 101190.00, 26.62
7566, 101190.50, 26.62
7567, 101189.25, 26.62
7568, 101185.75, 26.56
7569, 101195.00, 26.62
7570, 101186.75, 26.56
7571, 101193.75, 26.62
7572, 101187.75, 26.56
7573, 101188.75, 26.56
7574, 101186.50, 26.56
7575, 101192.25, 26.56
7576, 101190.25, 26.56
7577, 101189.50, 26.56
7578, 101186.50, 26.50
7579, 101190.50, 26.50
7580, 101186.50, 26.50
7581, 101189.50, 26.50
7582, 101188.00, 26.50
7583, 101184.75, 26.50
7584, 101187.00, 26.50
7585, 101195.25, 26.50
7586, 101189.25, 26.44
7587, 101193.00, 26.50
7588, 101188.50, 26.44
7589, 101188.00, 26.44
7590, 101195.50, 26.50
7591, 101190.25, 26.44
7592, 101192.00, 26.44
7593, 101188.75, 26.44
7594, 101195.50, 26.50
7595, 101194.25, 26.44
7596, 101196.00, 26.44
7597, 101190.50, 26.44
7598, 101195.75, 26.44
7599, 101197.25, 26.44
7600, 101196.25, 26.44
7601, 101188.25, 26.37
7602, 101195.25, 26.44
7603, 101200.25, 26.44
7604, 101191.00, 26.37
7605, 101201.50, 26.44
7606, 101191.75, 26.37
7607, 101202.25, 26.37
7608, 101196.75, 26.37
7609, 101195.50, 26.37
7610, 101195.75, 26.37
7611, 101206.25, 26.37
7612, 101197.25, 26.37
7613, 101193.75, 26.37
7614, 101190.25, 26.31
7615, 101201.00, 26.37
7616, 101200.00, 26.37
7617, 101193.25, 26.31
7618, 101199.50, 26.37
7619, 101191.25, 26.31
7620, 101200.75, 26.37
7621, 101196.50, 26.31
7622, 101203.25, 26.31
7623, 101193.25, 26.31
7624, 101198.25, 26.31
7625, 101191.50, 26.31
7626, 101203.50, 26.31
7627, 101193.75, 26.31
7628, 101193.50, 26.31
7629, 101193.25, 26.31
7630, 101194.25, 26.31
7631, 101195.75, 26.31
7632, 101205.00, 26.31
7633, 101197.75, 26.31
7634, 101201.25, 26.31
7635, 101202.75, 26.31
7636, 101199.00, 26.31
7637, 101200.25, 26.31
7638, 101200.50, 26.25
7639, 101203.75, 26.31
7640, 101198.50, 26.25
7641, 101196.00, 26.25
7642, 101192.00, 26.25
7643, 101191.50, 26.25
7644, 101203.50, 26.25
7645, 101196.25, 26.25
7646, 101192.00, 26.25
7647, 101195.50, 26.25
7648, 101210.00, 26.31
7649, 101194.50, 26.25
7650, 101191.50, 26.25
7651, 101196.00, 26.25
7652, 101194.00, 26.25
7653, 101198.50, 26.25
7654, 101195.25, 26.25
7655, 101192.50, 26.25
7656, 101199.50, 26.25
7657, 101200.50, 26.25
7658, 101199.25, 26.25
7659, 101204.75, 26.25
7660, 101201.25, 26.25
7661, 101195.25, 26.25
7662, 101192.00, 26.25
7663, 101195.00, 26.25
7664, 101198.50, 26.25
7665, 101202.75, 26.25
7666, 101200.00, 26.25
7667, 101201.00, 26.25
7668, 101196.25, 26.25
7669, 101195.75, 26.25
7670, 101193.00, 26.25
7671, 101195.50, 26.25
7672, 101199.50, 26.25
7673, 101196.00, 26.25
7674, 101196.00, 26.25
7675, 101196.25, 26.25
7676, 101203.50, 26.31
7677, 101192.00, 26.25
7678, 101208.00, 26.31
7679, 101205.25, 26.31
7680, 101194.50, 26.25
7681, 101195.50, 26.25
7682, 101195.00, 26.25
7683, 101199.75, 26.25
7684, 101192.25, 26.25
7685, 101205.00, 26.31
7686, 101201.00, 26.31
7687, 101200.00, 26.31
7688, 101201.00, 26.31
7689, 101187.00, 26.25
7690, 101201.00, 26.31
7691, 101195.00, 26.25
7692, 101203.00, 26.31
7693, 101201.75, 26.31
