147997,95.12
148019,95.12
148041,95.12
148063,95.12
148084,95.12
148106,95.12
148128,95.12
148150,95.12
148171,95.12
148193,95.12
148215,95.12
148237,95.12
148259,95.12
148282,94.31
148303,94.31
148325,94.31
148346,94.31
148369,94.31
148390,94.31
148412,94.31
148433,94.31
148458,94.31
148481,94.31
148502,94.31
148524,94.31
148545,94.31
148567,94.31
148589,94.31
148611,94.31
148632,94.31
148654,94.31
148676,94.06
148698,94.06
148719,94.06
148741,94.06
148763,94.06
148785,94.06
148806,94.06
148828,94.06
148850,94.06
148872,94.06
148893,94.06
148999,94.06
149021,94.06
149043,94.06
149064,94.37
149086,94.37
149108,94.37
149130,94.37
149151,94.37
149173,94.37
149194,94.37
149217,94.37
149238,94.37
149260,94.37
149281,94.37
149304,94.37
149325,94.37
149350,94.37
149371,94.37
149393,94.37
149414,94.37
149437,94.37
149458,94.25
149480,94.25
149502,94.25
149524,94.25
149545,94.25
149567,94.25
149590,94.25
149611,94.25
149633,94.25
149654,94.25
149678,94.25
149699,94.25
149721,94.25
149742,94.25
149765,94.25
149786,94.25
149808,94.25
149829,94.25
149852,94.31
149873,94.31
149895,94.31
150000,94.31
150023,94.31
150044,94.31
150066,94.31
150087,94.31
150110,94.31
150131,94.31
150153,94.31
150174,94.31
150197,94.31
150221,94.31
150243,93.94
150264,93.94
150286,93.94
150308,93.94
150330,93.94
150351,93.94
150373,93.94
150395,93.94
150418,93.94
150439,93.94
150461,93.94
150483,93.94
150505,93.94
150526,93.94
150548,93.94
150571,93.94
150592,93.94
150614,93.94
150635,94.25
150658,94.25
150679,94.25
150701,94.25
150722,94.25
150745,94.25
150766,94.25
150788,94.25
150809,94.25
150832,94.25
150853,94.25
150875,94.25
150896,94.25
151004,94.25
151025,94.06
151047,94.06
151069,94.06
151091,94.06
151115,94.06
151137,94.06
151158,94.06
151181,94.06
151202,94.06
151224,94.06
151245,94.06
151267,94.06
151289,94.06
151311,94.06
151332,94.06
151354,94.06
151375,94.06
151397,94.06
151418,94.12
151440,94.12
151462,94.12
151484,94.12
151505,94.12
151527,94.12
151548,94.12
151570,94.12
151591,94.12
151613,94.12
151635,94.12
151657,94.12
151678,94.12
151700,94.12
151721,94.12
151743,94.12
151764,94.12
151786,94.12
151809,93.94
151830,93.94
151853,93.94
151874,93.94
151965,93.94
152013,93.94
152035,93.94
152056,93.94
152078,93.94
152099,93.94
152121,93.94
152143,93.94
152165,93.94
152186,93.94
152208,93.56
152229,93.56
152251,93.56
152272,93.56
152295,93.56
152316,93.56
152338,93.56
152359,93.56
152381,93.56
152402,93.56
152424,93.56
152446,93.56
152468,93.56
152489,93.56
152511,93.56
152532,93.56
152554,93.56
152577,93.19
152598,93.19
152620,93.19
152642,93.19
152664,93.19
152685,93.19
152707,93.19
152728,93.19
152750,93.19
152771,93.19
152796,93.19
152818,93.19
152840,93.19
152861,93.19
152883,93.19
152905,93.19
153013,93.19
153034,93.19
153057,93.19
153078,93.19
153100,93.19
153121,93.19
153144,93.19
153165,93.19
153187,93.19
153209,93.19
153231,93.19
153252,93.19
153274,93.19
153296,93.19
153318,93.19
153340,93.19
153362,93.19
153383,93.31
153406,93.31
153427,93.31
153449,93.31
153470,93.31
153493,93.31
153515,93.31
153536,93.31
153559,93.31
153580,93.31
153602,93.31
153623,93.31
153646,93.31
153667,93.31
153687,93.31
153708,93.31
153731,93.31
153752,93.31
153774,92.87
153795,92.87
153818,92.87
153839,92.87
153861,92.87
153882,92.87
153947,92.87
154012,92.87
154034,92.87
154055,92.87
154078,92.87
154100,92.87
154122,92.87
154143,92.87
154165,92.87
154187,92.87
154209,92.87
154230,92.87
154252,92.87
154274,92.87
154296,92.87
154317,92.87
154340,92.87
154361,92.87
154383,92.87
154404,92.87
154427,92.87
154448,92.87
154470,92.87
154491,92.87
154514,92.87
154535,92.87
154560,92.62
154582,92.62
154603,92.62
154625,92.62
154647,92.62
154669,92.62
154690,92.62
154712,92.62
154734,92.62
154765,92.62
154855,92.62
155006,92.31
155096,92.31
155146,92.31
155167,92.31
155189,92.31
155211,92.31
155233,92.31
155254,92.31
155276,92.31
155298,92.31
155320,92.31
155341,92.37
155363,92.37
155385,92.37
155407,92.37
155428,92.37
155450,92.37
155472,92.37
155494,92.37
155515,92.37
155537,92.37
155559,92.37
155581,92.37
155602,92.37
155624,92.37
155646,92.37
155670,92.37
155693,92.37
155714,92.37
155736,92.12
155757,92.12
155780,92.12
155801,92.12
155824,92.12
155845,92.12
155868,92.12
155889,92.12
155995,92.12
156017,92.12
156039,92.12
156060,92.12
156082,92.12
156104,92.12
156126,92.25
156147,92.25
156170,92.25
156191,92.25
156213,92.25
156234,92.25
156256,92.25
156278,92.25
156300,92.25
156321,92.25
156343,92.25
156365,92.25
156387,92.25
156408,92.25
156431,92.25
156452,92.25
156474,92.25
156495,92.25
156518,92.00
156541,92.00
156565,92.00
156587,92.00
156608,92.00
156631,92.00
156652,92.00
156674,92.00
156695,92.00
156718,92.00
156739,92.00
156761,92.00
156782,92.00
156805,92.00
156826,92.00
156848,92.00
156869,92.00
156892,92.00
156992,91.56
157020,91.56
157042,91.56
157064,91.56
157085,91.56
157108,91.56
157129,91.56
157151,91.56
157172,91.56
157195,91.56
157216,91.56
157238,91.56
157259,91.56
157282,91.56
157303,91.81
157326,91.81
157348,91.81
157370,91.81
157391,91.81
157414,91.81
157437,91.81
157460,91.81
157481,91.81
157503,91.81
157526,91.81
157547,91.81
157569,91.81
157590,91.81
157613,91.81
157634,91.81
157656,91.81
157677,91.81
157700,92.00
157721,92.00
157743,92.00
157765,92.00
157787,92.00
157808,92.00
157830,92.00
157852,92.00
157874,92.00
157895,92.00
158004,92.00
158025,92.00
158047,92.00
158069,92.00
158092,91.12
158113,91.12
158136,91.12
158157,91.12
158179,91.12
158200,91.12
158223,91.12
158244,91.12
158266,91.12
158287,91.12
158312,91.12
158333,91.12
158355,91.12
158377,91.12
158399,91.12
158420,91.12
158442,91.12
158464,91.12
158485,91.75
158507,91.75
158528,91.75
158551,91.75
158572,91.75
158594,91.75
158615,91.75
158637,91.75
158658,91.75
158680,91.75
158702,91.75
158724,91.75
158746,91.75
158768,91.75
158789,91.75
158811,91.75
158832,91.75
158854,91.75
158876,91.37
158898,91.37
159003,91.37
159025,91.37
159047,91.37
159069,91.37
159090,91.37
159112,91.37
159133,91.37
159155,91.37
159176,91.37
159201,91.37
159222,91.37
159244,91.37
159266,91.25
159288,91.25
159309,91.25
159331,91.25
159352,91.25
159374,91.25
159395,91.25
159418,91.25
159439,91.25
159461,91.25
159482,91.25
159505,91.25
159526,91.25
159548,91.25
159570,91.25
159592,91.25
159613,91.25
159635,91.25
159656,91.31
159678,91.31
159700,91.31
159722,91.31
159875,91.31
160090,91.37
160111,91.37
160133,91.37
160154,91.37
160176,91.37
160198,91.37
160220,91.37
160241,91.37
160263,91.37
160284,91.37
160307,91.37
160326,91.37
160348,91.37
160369,91.37
160392,91.37
160413,91.37
160435,91.37
160456,91.37
160479,92.00
160500,92.00
160522,92.00
160544,92.00
160566,92.00
160587,92.00
160609,92.00
160631,92.00
160653,92.00
160674,92.00
160697,92.00
160718,92.00
160740,92.00
160762,92.00
160785,92.00
160806,92.00
160828,92.00
160849,92.00
160872,91.25
160893,91.25
161000,91.25
161022,91.25
161044,91.25
161067,91.25
161088,91.25
161110,91.25
161132,91.25
161154,91.25
161175,91.25
161200,91.25
161221,91.25
161243,91.25
161265,91.00
161287,91.00
161308,91.00
161331,91.00
161352,91.00
161374,91.00
161395,91.00
161418,91.00
161439,91.00
161461,91.00
161482,91.00
161505,91.00
161527,91.00
161549,91.00
161571,91.00
161593,91.00
161614,91.00
161636,91.00
161658,91.25
161680,91.25
161701,91.25
161723,91.25
161745,91.25
161767,91.25
161788,91.25
161811,91.25
161832,91.25
161854,91.25
161875,91.25
161898,91.25
161956,91.25
162027,91.25
162049,90.94
162070,90.94
162095,90.94
162117,90.94
162139,90.94
162160,90.94
162182,90.94
162204,90.94
162226,90.94
162247,90.94
162270,90.94
162292,90.94
162314,90.94
162335,90.94
162357,90.94
162379,90.94
162401,90.94
162422,90.94
162444,91.25
162466,91.25
162488,91.25
162509,91.25
162531,91.25
162553,91.25
162575,91.25
162596,91.25
162618,91.25
162640,91.25
162662,91.25
162683,91.25
162705,91.25
162727,91.25
162749,91.25
162770,91.25
162792,91.25
162814,91.25
162836,91.00
162857,91.00
162882,91.00
162979,91.00
163011,91.00
163034,91.00
163056,91.00
163078,91.00
163099,91.00
163121,91.00
163143,91.00
163165,91.00
163186,91.00
163208,91.00
163230,90.62
163252,90.62
163273,90.62
163295,90.62
163317,90.62
163339,90.62
163360,90.62
163382,90.62
163404,90.62
163426,90.62
163447,90.62
163469,90.62
163491,90.62
163513,90.62
163534,90.62
163556,90.62
163578,90.62
163600,90.62
163621,90.44
163643,90.44
163665,90.44
163687,90.44
163709,90.44
163731,90.44
163753,90.44
163777,90.44
163800,90.44
163821,90.44
163843,90.44
163865,90.44
163942,90.44
163994,90.44
164016,90.06
164037,90.06
164060,90.06
164081,90.06
164103,90.06
164124,90.06
164147,90.06
164168,90.06
164190,90.06
164211,90.06
164234,90.06
164255,90.06
164277,90.06
164298,90.06
164321,90.06
164342,90.06
164364,90.06
164385,90.06
164408,90.25
164429,90.25
164452,90.25
164473,90.25
164496,90.25
164517,90.25
164539,90.25
164561,90.25
164583,90.25
164604,90.25
164626,90.25
164651,90.25
164672,90.25
164695,90.25
164716,90.25
164738,90.25
164760,90.25
164782,90.25
164803,90.06
164825,90.06
164847,90.06
164869,90.06
164890,90.06
164997,90.06
165018,90.06
165040,90.06
165061,90.06
165084,90.06
165105,90.06
165127,90.06
165148,90.06
165171,90.06
165192,89.81
165215,89.81
165236,89.81
165259,89.81
165280,89.81
165302,89.81
165324,89.81
165346,89.81
165367,89.81
165389,89.81
165411,89.81
165433,89.81
165454,89.81
165476,89.81
165498,89.81
165520,89.81
165544,89.81
165566,89.81
165587,89.37
165609,89.37
165630,89.37
165652,89.37
165675,89.37
165696,89.37
165718,89.37
165739,89.37
165761,89.37
165782,89.37
165804,89.37
165825,89.37
165848,89.37
165870,89.37
165892,89.37
165913,89.37
166020,89.37
166041,89.37
166063,89.37
166084,89.37
166106,89.37
166127,89.37
166150,89.37
166171,89.37
166193,89.37
166214,89.37
166236,89.37
166257,89.37
166279,89.37
166300,89.37
166323,89.37
166344,89.37
166366,89.37
166387,89.37
166409,89.50
166434,89.50
166456,89.50
166477,89.50
166499,89.50
166520,89.50
166542,89.50
166564,89.50
166586,89.50
166608,89.50
166630,89.50
166651,89.50
166673,89.50
166694,89.50
166716,89.50
166738,89.50
166760,89.50
166781,89.50
166803,89.00
166824,89.00
166846,89.00
166867,89.00
166889,89.00
166994,89.00
167016,89.00
167037,89.00
167060,89.00
167081,89.00
167103,89.00
167124,89.00
167146,89.00
167168,89.00
167189,88.81
167212,88.81
167233,88.81
167255,88.81
167276,88.81
167301,88.81
167322,88.81
167344,88.81
167367,88.81
167389,88.81
167411,88.81
167433,88.81
167454,88.81
167476,88.81
167498,88.81
167520,88.81
167541,88.81
167563,88.81
167585,88.56
167607,88.56
167628,88.56
167651,88.56
167672,88.56
167694,88.56
167715,88.56
167738,88.56
167759,88.56
167781,88.56
167803,88.56
167825,88.56
167846,88.56
167868,88.56
167916,88.56
167997,88.31
168018,88.31
168041,88.31
168062,88.31
168084,88.31
168105,88.31
168128,88.31
168151,88.31
168172,88.31
168197,88.31
168218,88.31
168240,88.31
168262,88.31
168284,88.31
168305,88.31
168328,88.31
168349,88.31
168371,88.31
168392,88.19
168415,88.19
168436,88.19
168458,88.19
168480,88.19
168502,88.19
168523,88.19
168545,88.19
168567,88.19
168589,88.19
168610,88.19
168632,88.19
168654,88.19
168676,88.19
168697,88.19
168720,88.19
168741,88.19
168763,88.19
168785,88.31
168807,88.31
168829,88.31
168851,88.31
168872,88.31
168895,88.31
168935,88.31
169023,88.31
169044,88.31
169069,88.31
169092,88.31
169113,88.31
169135,88.31
169156,88.31
169179,88.31
169200,88.31
169222,88.31
169243,88.31
169266,88.31
169287,88.31
169309,88.31
169330,88.31
169353,88.31
169374,88.31
169396,88.31
169418,88.31
169440,88.31
169461,88.31
169483,88.31
169505,88.31
169527,88.31
169549,88.31
169571,88.25
169592,88.25
169615,88.25
169636,88.25
169658,88.25
169679,88.25
169702,88.25
169723,88.25
169745,88.25
169767,88.25
169789,88.25
169810,88.25
169832,88.25
169854,88.25
169878,88.25
169985,88.25
170006,87.81
170028,87.81
170050,87.81
170072,87.81
170093,87.81
170115,87.81
170137,87.81
170159,87.81
170180,87.81
170203,87.81
170224,87.81
170246,87.81
170267,87.81
170290,87.81
170312,87.81
170334,87.81
170355,87.81
170377,87.81
170399,88.31
170421,88.31
170442,88.31
170465,88.31
170486,88.31
170508,88.31
170529,88.31
170552,88.31
170573,88.31
170595,88.31
170616,88.31
170639,88.31
170660,88.31
170682,88.31
170703,88.31
170726,88.31
170750,88.31
170772,88.31
170793,87.94
170815,87.94
170838,87.94
170859,87.94
170881,87.94
170983,87.94
171010,87.94
171032,87.94
171055,87.94
171076,87.94
171098,87.94
171119,87.94
171142,87.94
171163,87.94
171185,87.94
171207,87.94
171229,87.94
171250,87.94
171272,87.94
171294,87.94
171316,87.94
171337,87.94
171360,87.94
171381,87.94
171403,87.94
171424,87.94
171447,87.94
171468,87.94
171490,87.94
171512,87.94
171534,87.94
171555,87.94
171577,87.81
171599,87.81
171621,87.81
171645,87.81
171667,87.81
171688,87.81
171711,87.81
171734,87.81
171755,87.81
171777,87.81
171799,87.81
171821,87.81
171842,87.81
171864,87.81
171886,87.81
171908,87.81
172013,87.81
172035,87.81
172057,87.81
172079,87.81
172101,87.81
172255,87.81
172452,88.37
172475,88.37
172496,88.37
172518,88.37
172540,88.37
172562,88.37
172583,88.37
172606,88.37
172627,88.37
172649,88.37
172672,88.37
172693,88.37
172715,88.37
172737,88.37
172759,88.37
172780,88.37
172803,88.37
172824,88.37
172844,87.94
172865,87.94
172887,87.94
172993,87.94
173015,87.94
173036,87.94
173058,87.94
173079,87.94
173101,87.94
173123,87.94
173145,87.94
173166,87.94
173188,87.94
173210,87.94
173232,88.00
173253,88.00
173275,88.00
173297,88.00
173319,88.00
173340,88.00
173362,88.00
173383,88.00
173405,88.00
173426,88.00
173448,88.00
173470,88.00
173492,88.00
173513,88.00
173535,88.00
173556,88.00
173578,88.00
173599,88.00
173622,87.69
173643,87.69
173665,87.69
173686,87.69
173711,87.69
173732,87.69
173754,87.69
173775,87.69
173797,87.69
173819,87.69
173841,87.69
173862,87.69
173885,87.69
173991,87.69
174013,87.75
174034,87.75
174056,87.75
174077,87.75
174099,87.75
174121,87.75
174143,87.75
174164,87.75
174186,87.75
174208,87.75
174229,87.75
174251,87.75
174273,87.75
174295,87.75
174316,87.75
174338,87.75
174359,87.75
174381,87.75
174403,87.62
174425,87.62
174446,87.62
174468,87.62
174489,87.62
174511,87.62
174533,87.62
174555,87.62
174576,87.62
174601,87.62
174622,87.62
174645,87.62
174667,87.62
174689,87.62
174710,87.62
174732,87.62
174754,87.62
174776,87.62
174797,87.37
174820,87.37
174841,87.37
174863,87.37
174884,87.37
174991,87.37
175012,87.37
175035,87.37
175056,87.37
175078,87.37
175099,87.37
175122,87.37
175143,87.37
175165,87.37
175187,87.75
175209,87.75
175230,87.75
175252,87.75
175275,87.75
175296,87.75
175318,87.75
175340,87.75
175362,87.75
175383,87.75
175450,87.75
175540,87.75
175629,87.56
175714,87.56
175735,87.56
175758,87.56
175779,87.56
175801,87.56
175822,87.56
175845,87.56
175866,87.56
175888,87.56
175997,87.56
176019,88.12
176040,88.12
176063,88.12
176084,88.12
176106,88.12
176129,88.12
176150,88.12
176172,88.12
176193,88.12
176216,88.12
176237,88.12
176259,88.12
176280,88.12
176303,88.12
176324,88.12
176346,88.12
176368,88.12
176390,88.12
176411,87.75
176433,87.75
176455,87.75
176478,87.75
176499,87.75
176522,87.75
176543,87.75
176565,87.75
176586,87.75
176611,87.75
176633,87.75
176655,87.75
176676,87.75
176698,87.75
176720,87.75
176742,87.75
176763,87.75
176786,87.75
176807,87.75
176829,87.75
176850,87.75
176873,87.75
176942,87.75
177002,87.75
177024,87.75
177045,87.75
177068,87.75
177089,87.75
177111,87.75
177133,87.75
177155,87.75
177176,87.75
177198,87.62
177220,87.62
177243,87.62
177264,87.62
177286,87.62
177308,87.62
177330,87.62
177351,87.62
177374,87.62
177395,87.62
177417,87.62
177438,87.62
177461,87.62
177484,87.62
177507,87.62
177528,87.62
177550,87.62
177572,87.62
177594,87.62
177615,87.62
177637,87.62
177659,87.62
177681,87.62
177702,87.62
177724,87.62
177746,87.62
177768,87.62
177789,87.62
177812,87.62
177833,87.62
177855,87.62
177876,87.62
177916,87.62
178007,87.69
178028,87.69
178050,87.69
178072,87.69
178094,87.69
178115,87.69
178138,87.69
178159,87.69
178181,87.69
178202,87.69
178225,87.69
178246,87.69
178268,87.69
178289,87.69
178312,87.69
178333,87.69
178355,87.69
178379,87.69
178401,87.81
178423,87.81
178445,87.81
178466,87.81
178488,87.81
178510,87.81
178532,87.81
178553,87.81
178576,87.81
178597,87.81
178619,87.81
178640,87.81
178664,87.81
178685,87.81
178707,87.81
178729,87.81
178751,87.81
178772,87.81
178794,87.56
178817,87.56
178838,87.56
178860,87.56
178882,87.56
178954,87.56
179011,87.56
179033,87.56
179054,87.56
179077,87.56
179098,87.56
179120,87.56
179141,87.56
179164,87.56
179185,87.94
179207,87.94
179229,87.94
179251,87.94
179270,87.94
179292,87.94
179314,87.94
179336,87.94
179357,87.94
179379,87.94
179401,87.94
179424,87.94
179445,87.94
179468,87.94
179489,87.94
179511,87.94
179532,87.94
179555,87.94
179576,87.69
179598,87.69
179620,87.69
179642,87.69
179663,87.69
179685,87.69
179707,87.69
179729,87.69
179750,87.69
179773,87.69
179794,87.69
179816,87.69
179837,87.69
179860,87.69
179881,87.69
179987,87.69
180009,87.62
180031,87.62
180052,87.62
180074,87.62
180097,87.62
180118,87.62
180143,87.62
180165,87.62
180187,87.62
180208,87.62
180230,87.62
180252,87.62
180274,87.62
180295,87.62
180317,87.62
180338,87.62
180360,87.75
180381,87.75
180404,87.75
180425,87.75
180447,87.75
180468,87.75
180490,87.75
180511,87.75
180534,87.75
180555,87.75
180577,87.75
180598,87.75
180620,87.75
180641,87.75
180663,87.75
180685,87.75
180707,87.75
180728,87.75
180750,87.75
180771,87.75
180793,87.75
180814,87.75
180838,87.75
180859,87.75
180881,87.75
180902,87.75
180924,87.75
181041,87.75
181062,87.75
181084,87.75
181105,87.75
181127,87.69
181149,87.69
181171,87.69
181192,87.69
181214,87.69
181235,87.69
181257,87.69
181279,87.69
181301,87.69
181322,87.69
181344,87.69
181365,87.69
181387,87.69
181409,87.69
181431,87.69
181452,87.69
181474,87.69
181495,87.62
181517,87.62
181539,87.62
181561,87.62
181583,87.62
181605,87.62
181626,87.62
181648,87.62
181669,87.62
181691,87.62
181713,87.62
181735,87.62
181756,87.62
181778,87.62
181799,87.62
181824,87.62
181846,87.62
181868,87.62
181907,87.56
181996,87.56
182019,87.56
182040,87.56
182062,87.56
182083,87.56
182106,87.56
182127,87.56
182149,87.56
182171,87.56
182193,87.56
182214,87.56
182236,87.56
182258,87.56
182280,87.87
182301,87.87
182324,87.87
182346,87.87
182368,87.87
182389,87.87
182411,87.87
182433,87.87
182455,87.87
182476,87.87
182499,87.87
182520,87.87
182542,87.87
182563,87.87
182586,87.87
182607,87.87
182629,87.87
182651,87.87
182673,87.81
182694,87.81
182719,87.81
182740,87.81
182763,87.81
182785,87.81
182806,87.81
182828,87.81
182850,87.81
182872,87.81
182956,87.81
183001,87.81
183023,87.81
183045,87.81
183066,87.62
183089,87.62
183110,87.62
183133,87.62
183154,87.62
183176,87.62
183198,87.62
183220,87.62
183241,87.62
183263,87.62
183285,87.62
183307,87.62
183328,87.62
183351,87.62
183372,87.62
183394,87.62
183415,87.62
183438,87.62
183459,88.06
183481,88.06
183503,88.06
183525,88.06
183546,88.06
183568,88.06
183592,88.06
183615,88.06
183636,88.06
183658,88.06
183680,88.06
183702,88.06
183724,88.06
183746,88.06
183768,88.06
183789,88.06
183812,88.06
183833,88.06
183855,87.94
183876,87.94
183913,87.94
184005,87.94
184027,87.94
184049,87.94
184071,87.94
184092,87.94
184114,87.94
184136,87.94
184158,87.94
184179,87.94
184201,87.94
184223,87.94
184245,88.19
184266,88.19
184288,88.19
184310,88.19
184332,88.19
184353,88.19
184376,88.19
184397,88.19
184419,88.19
184440,88.19
184463,88.19
184486,88.19
184510,88.19
184531,88.19
184553,88.19
184574,88.19
184597,88.19
184619,88.19
184640,87.94
184663,87.94
184684,87.94
184706,87.94
184858,87.94
185062,88.06
185084,88.06
185106,88.06
185127,88.06
185149,88.06
185171,88.06
185193,88.06
185214,88.06
185237,88.06
185259,88.06
185280,88.06
185303,88.06
185324,88.06
185346,88.06
185368,88.06
185390,88.06
185411,88.06
185433,88.06
185455,88.00
185477,88.00
185498,88.00
185521,88.00
185542,88.00
185564,88.00
185585,88.00
185606,88.00
185627,88.00
185649,88.00
185670,88.00
185693,88.00
185714,88.00
185738,88.00
185759,88.00
185781,88.00
185802,88.00
185825,88.00
185846,88.00
185868,88.00
185936,88.00
185997,88.00
186019,88.00
186041,88.00
186062,88.00
186085,88.00
186106,88.00
186128,88.00
186149,88.00
186172,88.00
186193,88.00
186215,88.00
186236,88.25
186259,88.25
186280,88.25
186302,88.25
186324,88.25
186346,88.25
186368,88.25
186389,88.25
186412,88.25
186433,88.25
186455,88.25
186479,88.25
186503,88.25
186524,88.25
186547,88.25
186568,88.25
186590,88.25
186611,88.25
186634,88.69
186655,88.69
186677,88.69
186699,88.69
186721,88.69
186742,88.69
186764,88.69
186786,88.69
186808,88.69
186829,88.69
186852,88.69
186873,88.69
186981,88.69
187002,88.69
187025,89.12
187046,89.12
187068,89.12
187089,89.12
187112,89.12
187133,89.12
187155,89.12
187177,89.12
187199,89.12
187220,89.12
187243,89.12
187266,89.12
187287,89.12
187310,89.12
187331,89.12
187353,89.12
187377,89.12
187399,89.12
187420,89.56
187442,89.56
187464,89.56
187486,89.56
187507,89.56
187529,89.56
187550,89.56
187572,89.56
187594,89.56
187616,89.56
187637,89.56
187659,89.56
187680,89.56
187702,89.56
187724,89.56
187746,89.56
187767,89.56
187789,89.56
187810,90.00
187832,90.00
187853,90.00
187876,90.00
187913,90.00
188005,90.00
188027,90.00
188049,90.00
188070,90.00
188092,90.00
188113,90.00
188135,90.00
188156,90.00
188179,90.00
188200,89.94
188222,89.94
188247,89.94
188268,89.94
188290,89.94
188311,89.94
188334,89.94
188355,89.94
188377,89.94
188398,89.94
188420,89.94
188441,89.94
188464,89.94
188485,89.94
188507,89.94
188528,89.94
188550,89.94
188571,89.94
188593,90.06
188615,90.06
188637,90.06
188658,90.06
188681,90.06
188702,90.06
188725,90.06
188746,90.06
188768,90.06
188789,90.06
188811,90.06
188832,90.06
188855,90.06
188876,90.06
188982,90.06
189004,90.62
189026,90.62
189047,90.62
189069,90.62
189090,90.62
189112,90.62
189136,90.62
189159,90.62
189180,90.62
189202,90.62
189223,90.62
189246,90.62
189267,90.62
189289,90.62
189312,90.62
189333,90.62
189355,90.62
189377,90.62
189399,91.06
189420,91.06
189444,91.06
189465,91.06
189487,91.06
189508,91.06
189531,91.06
189552,91.06
189574,91.06
189596,91.06
189618,91.06
189639,91.06
189661,91.06
189683,91.06
189705,91.06
189726,91.06
189749,91.06
189770,91.06
189792,91.00
189813,91.00
189836,91.00
189857,91.00
189879,91.00
189985,91.00
190010,91.00
190031,91.00
190053,91.00
190075,91.00
190097,91.00
190118,91.00
190140,91.00
190162,91.00
190185,91.12
190206,91.12
190229,91.12
190251,91.12
190272,91.12
190295,91.12
190316,91.12
190338,91.12
190359,91.12
190382,91.12
190403,91.12
190425,91.12
190447,91.12
190469,91.12
190490,91.12
190512,91.12
190534,91.12
190556,91.12
190577,91.44
190600,91.44
190621,91.44
190643,91.44
190665,91.44
190687,91.44
190708,91.44
190730,91.44
190752,91.44
190774,91.44
190795,91.44
190820,91.44
190841,91.44
190865,91.44
190906,91.44
190993,92.06
191015,92.06
191037,92.06
191058,92.06
191080,92.06
191102,92.06
191124,92.06
191145,92.06
191168,92.06
191190,92.06
191211,92.06
191233,92.06
191255,92.06
191277,92.06
191298,92.06
191320,92.06
191342,92.06
191364,92.06
191385,92.31
191408,92.31
191429,92.31
191451,92.31
191472,92.31
191495,92.31
191516,92.31
191538,92.31
191559,92.31
191582,92.31
191603,92.31
191626,92.31
191648,92.31
191670,92.31
191691,92.31
191711,92.31
191733,92.31
191755,92.31
191776,92.62
191798,92.62
191820,92.62
191842,92.62
191863,92.62
191886,92.62
191992,92.62
192014,92.62
192035,92.62
192058,92.62
192079,92.62
192101,92.62
192123,92.62
192145,92.62
192166,93.00
192188,93.00
192210,93.00
192232,93.00
192253,93.00
192275,93.00
192297,93.00
192319,93.00
192340,93.00
192362,93.00
192386,93.00
192407,93.00
192429,93.00
192450,93.00
192473,93.00
192494,93.00
192516,93.00
192538,93.00
192560,93.19
192584,93.19
192606,93.19
192627,93.19
192650,93.19
192671,93.19
192693,93.19
192715,93.19
192737,93.19
192758,93.19
192780,93.19
192802,93.19
192824,93.19
192845,93.19
192868,93.19
192946,93.19
192997,93.31
193018,93.31
193040,93.31
193062,93.31
193084,93.31
193105,93.31
193129,93.31
193150,93.31
193172,93.31
193193,93.31
193216,93.31
193238,93.31
193259,93.31
193282,93.31
193303,93.31
193325,93.31
193346,93.31
193369,93.31
193390,94.06
193412,94.06
193434,94.06
193456,94.06
193480,94.06
193502,94.06
193523,94.06
193546,94.06
193567,94.06
193589,94.06
193611,94.06
193633,94.06
193654,94.06
193676,94.06
193698,94.06
193720,94.06
193741,94.06
193764,94.06
193785,94.19
193808,94.19
193830,94.19
193852,94.19
193873,94.19
193980,94.19
194002,94.19
194024,94.19
194045,94.19
194067,94.19
194089,94.19
194111,94.19
194132,94.19
194155,94.19
194177,94.19
194198,94.19
194221,94.19
194242,94.19
194264,94.19
194285,94.19
194308,94.19
194329,94.19
194354,94.19
194375,94.19
194397,94.19
194418,94.19
194440,94.19
194462,94.19
194484,94.19
194505,94.19
194527,94.19
194549,94.19
194572,94.56
194593,94.56
194615,94.56
194636,94.56
194658,94.56
194679,94.56
194702,94.56
194723,94.56
194745,94.56
194766,94.56
194788,94.56
194809,94.56
194831,94.56
194853,94.56
194875,94.56
194980,94.56
195002,94.81
195023,94.81
195046,94.81
195067,94.81
195089,94.81
195110,94.81
195132,94.81
195153,94.81
195176,94.81
195197,94.81
195219,94.81
195251,94.81
195272,94.81
195296,94.81
195317,94.81
195339,94.81
195360,94.81
195382,95.06
195403,95.06
195426,95.06
195447,95.06
195469,95.06
195490,95.06
195512,95.06
195533,95.06
195556,95.06
195577,95.06
195599,95.06
195620,95.06
195642,95.06
195664,95.06
195686,95.06
195707,95.06
195729,95.06
195750,95.06
195772,95.25
195794,95.25
195816,95.25
195837,95.25
195859,95.25
195880,95.25
195990,95.25
196012,95.25
196033,95.25
196057,95.25
196078,95.25
196100,95.25
196124,95.25
196146,95.25
196167,95.56
196190,95.56
196211,95.56
196233,95.56
196255,95.56
196277,95.56
196298,95.56
196320,95.56
196342,95.56
196364,95.56
196385,95.56
196408,95.56
196429,95.56
196451,95.56
196473,95.56
196495,95.56
196516,95.56
196538,95.56
196560,96.25
196582,96.25
196603,96.25
196626,96.25
196647,96.25
196669,96.25
196691,96.25
196714,96.25
196736,96.25
196757,96.25
196780,96.25
196801,96.25
196823,96.25
196845,96.25
196867,96.25
196935,96.25
196996,96.37
197020,96.37
197043,96.37
197064,96.37
197086,96.37
