476533,90.19
476556,90.19
476577,90.19
476599,90.19
476621,90.19
476643,90.19
476664,90.19
476774,90.19
476795,90.19
476817,89.94
476839,89.94
476861,89.94
476883,89.94
476905,89.94
476926,89.94
476949,89.94
476971,89.94
476992,89.94
477015,89.94
477036,89.94
477059,89.94
477080,89.94
477102,89.94
477124,89.94
477149,89.94
477170,89.94
477193,89.94
477215,89.94
477238,89.94
477259,89.94
477282,89.94
477303,89.94
477326,89.94
477347,89.94
477370,89.94
477391,89.94
477414,89.94
477435,89.94
477458,89.94
477479,89.94
477502,89.94
477523,89.94
477546,89.94
477568,89.94
477590,89.94
477612,90.00
477634,90.00
477656,90.00
477763,90.00
477785,90.00
477807,90.00
477829,90.00
477851,90.00
477873,90.00
477895,90.00
477917,90.00
477939,90.00
477961,90.00
477984,90.00
478006,90.00
478028,90.00
478048,90.00
478070,90.00
478092,90.00
478114,90.00
478136,90.00
478158,90.00
478180,90.00
478202,90.00
478224,90.00
478246,90.00
478268,90.00
478290,90.00
478312,90.00
478334,90.00
478356,90.00
478379,90.00
478400,89.94
478423,89.94
478444,89.94
478467,89.94
478488,89.94
478511,89.94
478532,89.94
478555,89.94
478576,89.94
478599,89.94
478620,89.94
478643,89.94
478665,89.94
478773,89.94
478794,89.94
478817,89.94
478838,89.94
478861,89.94
478882,89.94
478905,89.94
478929,89.94
478951,89.94
478973,89.94
478995,89.94
479017,89.94
479039,89.94
479062,89.94
479083,89.94
479106,89.94
479127,89.94
479150,89.94
479171,89.94
479194,90.00
479215,90.00
479238,90.00
479259,90.00
479282,90.00
479303,90.00
479326,90.00
479347,90.00
479370,90.00
479391,90.00
479415,90.00
479436,90.00
479459,90.00
479480,90.00
479503,90.00
479524,90.00
479547,90.00
479568,89.94
479590,89.94
479612,89.94
479634,89.94
479656,89.94
479763,89.94
479784,89.94
479807,89.94
479832,89.94
479853,89.94
479876,89.94
479897,89.94
479920,89.94
479941,89.94
479964,89.81
479985,89.81
480008,89.81
480029,89.81
480052,89.81
480073,89.81
480096,89.81
480117,89.81
480140,89.81
480161,89.81
480185,89.81
480206,89.81
480229,89.81
480250,89.81
480273,89.81
480294,89.81
480317,89.81
480338,89.81
480361,89.50
480382,89.50
480405,89.50
480427,89.50
480449,89.50
480471,89.50
480493,89.50
480515,89.50
480537,89.50
480559,89.50
480581,89.50
480603,89.50
480627,89.50
480650,89.50
480718,89.50
480780,89.94
480801,89.94
480824,89.94
480845,89.94
480868,89.94
480889,89.94
480912,89.94
480934,89.94
480957,89.94
480978,89.94
481001,89.94
481022,89.94
481045,89.94
481067,89.94
481089,89.94
481111,89.94
481133,89.94
481155,89.94
481177,89.94
481199,89.94
481221,89.94
481243,89.94
481265,89.94
481287,89.94
481309,89.94
481331,89.94
481353,89.94
481375,89.94
481397,89.94
481419,89.94
481441,89.94
481463,89.94
481485,89.94
481507,89.94
481532,89.94
481554,89.94
481576,89.94
481598,89.94
481622,89.94
481643,89.94
481666,89.94
481772,89.94
481795,89.94
481816,89.94
481839,89.94
481860,89.94
481883,89.94
481904,89.94
481927,89.94
481948,89.69
481971,89.69
481992,89.69
482015,89.69
482036,89.69
482059,89.69
482080,89.69
482103,89.69
482124,89.69
482147,89.69
482169,89.69
482191,89.69
482213,89.69
482235,89.69
482257,89.69
482279,89.69
482301,89.69
482323,89.69
482345,89.94
482367,89.94
482391,89.94
482415,89.94
482437,89.94
482458,89.94
482481,89.94
482502,89.94
482524,89.94
482546,89.94
482568,89.94
482590,89.94
482612,89.94
482633,89.94
482656,89.94
482761,89.94
482784,90.00
482805,90.00
482827,90.00
482849,90.00
482871,90.00
482893,90.00
482915,90.00
482936,90.00
482959,90.00
482980,90.00
483002,90.00
483024,90.00
483046,90.00
483067,90.00
483090,90.00
483111,90.00
483135,90.00
483156,90.00
483178,90.00
483201,90.00
483222,90.00
483244,90.00
483266,90.00
483288,90.00
483320,90.00
483342,90.00
483364,90.00
483386,90.00
483407,90.00
483430,90.00
483572,90.00
483614,90.00
483636,90.00
483658,90.00
483764,90.00
483786,90.00
483808,90.00
483830,90.00
483852,90.00
483874,90.00
483896,90.00
483918,90.00
483940,90.00
483961,90.06
483984,90.06
484005,90.06
484028,90.06
484049,90.06
484072,90.06
484093,90.06
484115,90.06
484137,90.06
484159,90.06
484182,90.06
484203,90.06
484226,90.06
484247,90.06
484270,90.06
484291,90.06
484313,90.06
484335,90.06
484355,89.81
484378,89.81
484401,89.81
484422,89.81
484445,89.81
484466,89.81
484489,89.81
484510,89.81
484533,89.81
484554,89.81
484577,89.81
484599,89.81
484621,89.81
484643,89.81
484668,89.81
484772,89.50
484794,89.50
484816,89.50
484839,89.50
484860,89.50
484883,89.50
484904,89.50
484927,89.50
484948,89.50
484971,89.50
484993,89.50
485015,89.50
485038,89.50
485059,89.50
485082,89.50
485103,89.50
485126,89.50
485148,89.50
485171,89.56
485192,89.56
485215,89.56
485239,89.56
485262,89.56
485283,89.56
485306,89.56
485327,89.56
485350,89.56
485372,89.56
485394,89.56
485416,89.56
485438,89.56
485460,89.56
485482,89.56
485505,89.56
485527,89.56
485549,89.56
485571,90.19
485593,90.19
485615,90.19
485637,90.19
485659,90.19
485766,90.19
485787,90.19
485810,90.19
485831,90.19
485854,90.19
485875,90.19
485899,90.19
485921,90.19
485943,89.81
485965,89.81
485987,89.81
486009,89.81
486031,89.81
486053,89.81
486076,89.81
486097,89.81
486120,89.81
486145,89.81
486166,89.81
486189,89.81
486210,89.81
486233,89.81
486255,89.81
486277,89.81
486299,89.81
486321,89.81
486343,89.69
486365,89.69
486387,89.69
486409,89.69
486431,89.69
486453,89.69
486475,89.69
486497,89.69
486519,89.69
486542,89.69
486563,89.69
486587,89.69
486608,89.69
486631,89.69
486652,89.69
486760,89.69
486782,89.69
486804,89.69
486827,89.69
486848,89.69
486871,89.69
486892,89.69
486915,89.69
486936,89.69
486959,89.69
486980,89.69
487003,89.69
487027,89.69
487050,89.69
487071,89.69
487094,89.69
487115,89.69
487138,89.69
487159,89.69
487182,90.31
487203,90.31
487226,90.31
487247,90.31
487270,90.31
487292,90.31
487314,90.31
487337,90.31
487359,90.31
487382,90.31
487403,90.31
487426,90.31
487447,90.31
487470,90.31
487492,90.31
487514,90.31
487536,90.31
487558,89.94
487580,89.94
487602,89.94
487624,89.94
487646,89.94
487714,89.94
487776,89.94
487798,89.94
487820,89.94
487842,89.94
487864,89.94
487886,89.94
487908,89.94
487932,89.94
487955,89.94
487977,89.94
487999,89.94
488022,89.94
488043,89.94
488066,89.94
488087,89.94
488111,89.94
488133,89.94
488155,89.94
488177,89.94
488199,89.94
488221,89.94
488243,89.94
488265,89.94
488287,89.94
488309,89.94
488332,89.94
488353,90.00
488376,90.00
488397,90.00
488420,90.00
488441,90.00
488464,90.00
488485,90.00
488508,90.00
488529,90.00
488552,90.00
488573,90.00
488596,90.00
488619,90.00
488640,90.00
488663,90.00
488771,89.37
488793,89.37
488818,89.37
488840,89.37
488863,89.37
488885,89.37
488907,89.37
488929,89.37
488951,89.37
488973,89.37
488995,89.37
489018,89.37
489039,89.37
489062,89.37
489083,89.37
489106,89.37
489127,89.37
489150,89.81
489171,89.81
489194,89.81
489217,89.81
489238,89.81
489261,89.81
489282,89.81
489305,89.81
489326,89.81
489349,89.81
489371,89.81
489393,89.81
489415,89.81
489437,89.81
489459,89.81
489481,89.81
489503,89.81
489525,89.81
489548,89.94
489571,89.94
489592,89.94
489615,89.94
489639,89.94
489661,89.94
489771,89.94
489792,89.94
489814,89.94
489836,89.94
489858,89.94
489880,89.94
489902,89.94
489923,89.94
489946,89.81
489967,89.81
489990,89.81
490011,89.81
490034,89.81
490055,89.81
490077,89.81
490099,89.81
490121,89.81
490143,89.81
490165,89.81
490187,89.81
490209,89.81
490230,89.81
490253,89.81
490274,89.81
490297,89.81
490319,89.81
490342,90.00
490363,90.00
490385,90.00
490407,90.00
490429,90.00
490451,90.00
490473,90.00
490496,90.00
490517,90.00
490536,90.00
490559,90.00
490580,90.00
490603,90.00
490625,90.00
490647,90.00
490714,90.00
490776,89.56
490799,89.56
490820,89.56
490842,89.56
490864,89.56
490886,89.56
490908,89.56
490930,89.56
490952,89.56
490974,89.56
490995,89.56
491018,89.56
491039,89.56
491062,89.56
491128,89.56
491219,90.25
491309,90.25
491389,90.25
491411,90.25
491433,90.25
491455,90.25
491478,90.25
491499,90.25
491521,90.25
491543,90.25
491565,90.25
491587,90.25
491609,90.19
491631,90.19
491656,90.19
491761,90.19
491784,90.19
491805,90.19
491828,90.19
491850,90.19
491872,90.19
491894,90.19
491916,90.19
491938,90.19
491960,90.19
491982,90.19
492004,90.25
492026,90.25
492049,90.25
492070,90.25
492093,90.25
492114,90.25
492137,90.25
492160,90.25
492182,90.25
492204,90.25
492226,90.25
492248,90.25
492270,90.25
492293,90.25
492314,90.25
492337,90.25
492358,90.25
492381,90.25
492402,89.62
492425,89.62
492446,89.62
492469,89.62
492491,89.62
492513,89.62
492535,89.62
492560,89.62
492581,89.62
492604,89.62
492626,89.62
492648,89.62
492732,89.62
492778,89.62
492800,89.87
492822,89.87
492844,89.87
492866,89.87
492889,89.87
492910,89.87
492934,89.87
492955,89.87
492978,89.87
492999,89.87
493022,89.87
493043,89.87
493066,89.87
493088,89.87
493110,89.87
493132,89.87
493154,89.87
493176,89.87
493198,90.06
493220,90.06
493242,90.06
493264,90.06
493286,90.06
493308,90.06
493331,90.06
493352,90.06
493375,90.06
493396,90.06
493419,90.06
493444,90.06
493465,90.06
493488,90.06
493509,90.06
493532,90.06
493554,90.06
493576,90.06
493599,89.75
493621,89.75
493643,89.75
493689,89.75
493772,89.75
493795,89.75
493816,89.75
493839,89.75
493860,89.75
493883,89.75
493904,89.75
493927,89.75
493948,89.75
493971,89.69
493992,89.69
494015,89.69
494036,89.69
494059,89.69
494081,89.69
494103,89.69
494125,89.69
494147,89.69
494170,89.69
494191,89.69
494214,89.69
494235,89.69
494258,89.69
494279,89.69
494302,89.69
494323,89.69
494348,89.69
494371,89.69
494394,89.69
494415,89.69
494438,89.69
494459,89.69
494482,89.69
494503,89.69
494526,89.69
494547,89.69
494570,89.69
494592,89.69
494614,89.69
494636,89.69
494658,89.69
494764,90.00
494786,90.00
494808,90.00
494830,90.00
494852,90.00
494874,90.00
494896,90.00
494918,90.00
494940,90.00
494962,90.00
494984,90.00
495006,90.00
495028,90.00
495050,90.00
495072,90.00
495094,90.00
495116,90.00
495139,89.81
495162,89.81
495183,89.81
495206,89.81
495230,89.81
495252,89.81
495275,89.81
495296,89.81
495319,89.81
495341,89.81
495363,89.81
495385,89.81
495407,89.81
495429,89.81
495451,89.81
495473,89.81
495495,89.81
495517,89.50
495540,89.50
495561,89.50
495584,89.50
495605,89.50
495628,89.50
495649,89.50
495672,89.50
495693,89.50
495742,89.50
495823,89.50
495845,89.50
495867,89.50
495890,89.50
495912,89.75
495935,89.75
495956,89.75
495979,89.75
496001,89.75
496023,89.75
496045,89.75
496067,89.75
496090,89.75
496111,89.75
496257,89.75
496279,89.75
496301,89.94
496323,89.94
496345,89.94
496367,89.94
496389,89.94
496411,89.94
496434,89.94
496455,89.94
496478,89.94
496499,89.94
496522,89.94
496544,89.94
496566,89.94
496588,89.94
496610,89.94
496632,89.94
496655,89.94
496760,89.94
496783,89.94
496804,89.94
496827,89.94
496849,89.94
496871,89.94
496893,89.94
496915,89.94
496937,89.94
496959,89.94
496982,89.94
497003,89.94
497027,89.94
497049,89.94
497071,89.94
497093,89.75
497115,89.75
497137,89.75
497157,89.75
497179,89.75
497201,89.75
497222,89.75
497245,89.75
497266,89.75
497289,89.75
497310,89.75
497333,89.75
497354,89.75
497376,89.75
497398,89.75
497420,89.75
497442,89.75
497464,89.81
497486,89.81
497508,89.81
497529,89.81
497552,89.81
497573,89.81
497596,89.81
497617,89.81
497639,89.81
497661,89.81
497769,89.81
497792,89.81
497814,89.81
497836,89.81
497857,89.62
497880,89.62
497901,89.62
497924,89.62
497945,89.62
497968,89.62
497989,89.62
498011,89.62
498043,89.62
498065,89.62
498087,89.62
498109,89.62
498131,89.62
498153,89.62
498174,89.62
498197,89.62
498219,89.62
498241,89.75
498263,89.75
498284,89.75
498307,89.75
498328,89.75
498351,89.75
498372,89.75
498394,89.75
498416,89.75
498438,89.75
498461,89.75
498483,89.75
498504,89.75
498527,89.75
498548,89.75
498571,89.75
498592,89.75
498614,89.75
498636,89.69
498658,89.69
498764,89.69
498786,89.69
498808,89.69
498830,89.69
498851,89.69
498874,89.69
498895,89.69
498918,89.69
498942,89.69
498964,89.69
498987,89.69
499008,89.69
499031,90.00
499052,90.00
499075,90.00
499096,90.00
499119,90.00
499140,90.00
499163,90.00
499185,90.00
499208,90.00
499229,90.00
499252,90.00
499273,90.00
499296,90.00
499317,90.00
499340,90.00
499362,90.00
499384,90.00
499406,90.00
499428,89.94
499450,89.94
499472,89.94
499494,89.94
499516,89.94
499538,89.94
499560,89.94
499582,89.94
499604,89.94
499627,89.94
499649,89.94
499756,89.94
499778,89.94
499801,89.94
499825,89.69
499847,89.69
499869,89.69
499891,89.69
499913,89.69
499935,89.69
499957,89.69
499980,89.69
500002,89.69
500024,89.69
500046,89.69
500069,89.69
500090,89.69
500113,89.69
500134,89.69
500157,89.69
500178,89.69
500201,89.69
500222,89.62
500245,89.62
500267,89.62
500289,89.62
500311,89.62
500333,89.62
500356,89.62
500377,89.62
500400,89.62
500421,89.62
500444,89.62
500465,89.62
500488,89.62
500509,89.62
500532,89.62
500553,89.62
500576,89.62
500598,89.62
500620,89.81
500645,89.81
500729,89.81
500775,89.81
500797,89.81
500819,89.81
500841,89.81
500864,89.81
500885,89.81
500908,89.81
500929,89.81
500952,89.81
500973,89.81
500996,89.81
501018,89.69
501040,89.69
501062,89.69
501084,89.69
501106,89.69
501128,89.69
501150,89.69
501172,89.69
501194,89.69
501216,89.69
501238,89.69
501260,89.69
501282,89.69
501304,89.69
501326,89.69
501348,89.69
501370,89.69
501392,89.69
501415,89.75
501437,89.75
501459,89.75
501481,89.75
501504,89.75
501528,89.75
501550,89.75
501572,89.75
501595,89.75
501616,89.75
501639,89.75
501660,89.75
501767,89.75
501789,89.75
501811,89.81
501833,89.81
501855,89.81
501877,89.81
501899,89.81
501921,89.81
501943,89.81
501965,89.81
501987,89.81
502009,89.81
502031,89.81
502053,89.81
502076,89.81
502097,89.81
502120,89.81
502141,89.81
502164,89.81
502187,89.81
502208,89.62
502231,89.62
502252,89.62
502275,89.62
502296,89.62
502319,89.62
502341,89.62
502363,89.62
502385,89.62
502407,89.62
502431,89.62
502454,89.62
502475,89.62
502498,89.62
502519,89.62
502542,89.62
502563,89.62
502586,89.62
502608,89.87
502630,89.87
502652,89.87
502758,89.87
502780,89.87
502802,89.87
502824,89.87
502846,89.87
502868,89.87
502890,89.87
502913,89.87
502935,89.87
502958,89.87
502979,89.81
503002,89.81
503023,89.81
503046,89.81
503068,89.81
503090,89.81
503112,89.81
503134,89.81
503156,89.81
503178,89.81
503200,89.81
503222,89.81
503244,89.81
503266,89.81
503288,89.81
503310,89.81
503330,89.81
503352,89.81
503374,89.62
503397,89.62
503418,89.62
503441,89.62
503462,89.62
503485,89.62
503506,89.62
503529,89.62
503550,89.62
503573,89.62
503595,89.62
503618,89.62
503640,89.62
503662,89.62
503769,89.81
503791,89.81
503813,89.81
503835,89.81
503858,89.81
503879,89.81
503902,89.81
503923,89.81
503946,89.81
503967,89.81
503990,89.81
504011,89.81
504034,89.81
504055,89.81
504078,89.81
504099,89.81
504122,89.81
504144,89.81
504166,90.00
504188,90.00
504213,90.00
504235,90.00
504256,90.00
504279,90.00
504300,90.00
504323,90.00
504344,90.00
504366,90.00
504389,90.00
504411,90.00
504432,90.00
504455,90.00
504476,90.00
504498,90.00
504520,90.00
504542,90.00
504564,89.69
504586,89.69
504607,89.69
504630,89.69
504651,89.69
504721,89.69
504781,89.69
504803,89.69
504825,89.69
504847,89.69
504868,89.69
504891,89.69
504912,89.69
504935,89.69
504956,89.94
504978,89.94
505000,89.94
505022,89.94
505044,89.94
505066,89.94
505088,89.94
505112,89.94
505135,89.94
505157,89.94
505179,89.94
505201,89.94
505223,89.94
505245,89.94
505267,89.94
505288,89.94
505311,89.94
505332,89.94
505355,89.56
505376,89.56
505398,89.56
505420,89.56
505442,89.56
505464,89.56
505486,89.56
505507,89.56
505530,89.56
505551,89.56
505574,89.56
505595,89.56
505617,89.56
505639,89.56
505661,89.56
505768,89.69
505790,89.69
505812,89.69
505834,89.69
505857,89.69
505878,89.69
505900,89.69
505923,89.69
505945,89.69
505966,89.69
505991,89.69
506013,89.69
506036,89.69
506057,89.69
506080,89.69
506101,89.69
506124,89.69
506145,89.69
506168,89.81
506189,89.81
506212,89.81
506233,89.81
506256,89.81
506277,89.81
506300,89.81
506321,89.81
506344,89.81
506366,89.81
506388,89.81
506411,89.81
506432,89.81
506455,89.81
506476,89.81
506499,89.81
506520,89.81
506543,89.69
506564,89.69
506588,89.69
506609,89.69
506632,89.69
506653,89.69
506760,89.69
506782,89.69
506804,89.69
506826,89.69
506848,89.69
506870,89.69
506895,89.69
506917,89.69
506939,89.69
506961,89.69
506983,89.69
507005,89.69
507027,89.69
507049,89.69
507071,89.69
507094,89.69
507115,89.69
507138,89.69
507159,89.69
507182,89.69
507204,89.69
507226,89.69
507248,89.69
507270,89.69
507292,89.69
507314,89.69
507336,89.81
507359,89.81
507381,89.81
507403,89.81
507425,89.81
507447,89.81
507469,89.81
507491,89.81
507513,89.81
507535,89.81
507557,89.81
507579,89.81
507601,89.81
507624,89.81
507645,89.81
507746,89.81
507778,89.56
507800,89.56
507822,89.56
507844,89.56
507866,89.56
507888,89.56
507911,89.56
507932,89.56
507955,89.56
507976,89.56
507999,89.56
508020,89.56
508043,89.56
508064,89.56
508087,89.56
508109,89.56
508131,89.56
508153,89.56
508176,90.06
508197,90.06
508220,90.06
508241,90.06
508264,90.06
508285,90.06
508308,90.06
508329,90.06
508352,90.06
508374,90.06
508396,90.06
508418,90.06
508445,90.06
508558,90.06
508580,90.06
508602,90.06
508624,90.06
508647,90.06
508746,90.06
508779,90.06
508801,90.06
508823,90.06
508846,90.06
508867,90.06
508890,90.06
508911,90.06
508934,90.06
508956,89.31
508978,89.31
509000,89.31
509022,89.31
509044,89.31
509066,89.31
509088,89.31
509110,89.31
509132,89.31
509154,89.31
509176,89.31
509198,89.31
509220,89.31
509242,89.31
509264,89.31
509287,89.31
509309,89.31
509332,89.31
509353,89.62
509376,89.62
509398,89.62
509420,89.62
509442,89.62
509464,89.62
509486,89.62
509508,89.62
509530,89.62
509552,89.62
509574,89.62
509594,89.62
509616,89.62
509638,89.62
509662,89.62
509767,89.62
509790,89.62
509811,89.62
509834,89.62
509855,89.62
509878,89.62
509899,89.62
509922,89.62
509943,89.62
509966,89.62
509988,89.62
510010,89.62
510032,89.62
510054,89.62
510077,89.62
510099,89.62
510121,89.62
510143,89.62
510166,89.75
510187,89.75
510210,89.75
510232,89.75
510254,89.75
510276,89.75
510298,89.75
510320,89.75
510342,89.75
510364,89.75
510386,89.75
510408,89.75
510430,89.75
510452,89.75
510477,89.75
510499,89.75
510521,89.75
510543,89.75
510565,89.69
510587,89.69
510609,89.69
510631,89.69
510653,89.69
510759,89.69
510782,89.69
510804,89.69
510826,89.69
510850,89.69
510871,89.69
510894,89.69
510915,89.69
510938,89.50
510959,89.50
510982,89.50
511003,89.50
511026,89.50
511047,89.50
511070,89.50
511092,89.50
511114,89.50
511136,89.50
511158,89.50
511180,89.50
511202,89.50
511224,89.50
511246,89.50
511268,89.50
511290,89.50
511312,89.50
511335,89.62
511356,89.62
511381,89.62
511403,89.62
511425,89.62
511447,89.62
511469,89.62
511491,89.62
511514,89.62
511536,89.62
511557,89.62
511580,89.62
511601,89.62
511624,89.62
511645,89.62
511739,89.62
511775,89.81
511797,89.81
511818,89.81
511841,89.81
511862,89.81
511885,89.81
511906,89.81
511928,89.81
511950,89.81
511972,89.81
511994,89.81
512016,89.81
512038,89.81
512060,89.81
512081,89.81
512104,89.81
512125,89.81
512148,89.81
512169,89.81
512191,89.81
512214,89.81
512235,89.81
512268,89.81
512290,89.81
512312,89.81
512334,89.81
512356,89.81
512378,89.81
512400,89.81
512421,89.81
512444,89.81
512465,89.81
512488,89.81
512509,89.81
512532,89.81
512553,89.69
512575,89.69
512598,89.69
512619,89.69
512642,89.69
512704,89.69
512771,89.69
512793,89.69
512815,89.69
512836,89.69
512859,89.69
512880,89.69
512903,89.69
512924,89.69
512947,89.62
512968,89.62
512990,89.62
513012,89.62
513079,89.62
513169,89.62
513258,89.62
513339,89.87
513361,89.87
513383,89.87
513408,89.87
513430,89.87
513452,89.87
513474,89.87
513497,89.87
513518,89.87
513541,89.87
513562,89.87
513585,89.87
513606,89.87
513629,89.87
513650,89.87
513757,89.87
513779,89.56
513801,89.56
513823,89.56
513845,89.56
513867,89.56
513889,89.56
513911,89.56
513934,89.56
513955,89.56
513978,89.56
513999,89.56
514022,89.56
514043,89.56
514066,89.56
514087,89.56
514111,89.37
514134,89.37
514155,89.37
514178,89.37
514199,89.37
514222,89.37
514243,89.37
514266,89.37
514290,89.37
514313,89.37
514334,89.37
514357,89.37
514378,89.37
514401,89.37
514422,89.37
514445,89.37
514466,89.37
514489,89.37
514510,89.44
514533,89.44
514555,89.44
514577,89.44
514599,89.44
514621,89.44
514643,89.44
514728,89.44
514772,89.44
514795,89.44
514818,89.44
514839,89.44
514862,89.44
514884,89.69
514907,89.69
514928,89.69
514951,89.69
514972,89.69
514995,89.69
515016,89.69
515039,89.69
515061,89.69
515083,89.69
515105,89.69
515127,89.69
515149,89.69
515171,89.69
515195,89.69
515218,89.69
515239,89.69
515262,89.69
515284,89.62
515306,89.62
515329,89.62
515350,89.62
515373,89.62
515394,89.62
515417,89.62
515438,89.62
515461,89.62
515482,89.62
515505,89.62
515526,89.62
515550,89.62
515572,89.62
515594,89.62
515616,89.62
515638,89.62
515664,89.62
515767,89.62
515789,89.62
515811,89.62
515833,89.62
515855,89.62
515877,89.62
515899,89.62
515921,89.62
515944,89.62
515965,89.62
515988,89.62
516009,89.62
516032,89.62
516054,89.81
516076,89.81
516096,89.81
516118,89.81
516140,89.81
516162,89.81
516184,89.81
516206,89.81
516228,89.81
516250,89.81
516272,89.81
516294,89.81
516317,89.81
516339,89.81
516362,89.81
516383,89.81
516406,89.81
516427,89.81
516450,89.94
516471,89.94
516494,89.94
516515,89.94
516538,89.94
516559,89.94
516582,89.94
516603,89.94
516626,89.94
516647,89.94
516670,89.94
516692,89.94
516756,89.94
516822,89.94
516844,89.87
516867,89.87
516888,89.87
516911,89.87
516932,89.87
516955,89.87
516979,89.87
517001,89.87
517023,89.87
517045,89.87
517067,89.87
517091,89.87
517112,89.87
517135,89.87
517156,89.87
517179,89.87
517200,89.87
517223,89.81
517244,89.81
517267,89.81
517288,89.81
517311,89.81
517334,89.81
517355,89.81
517378,89.81
517399,89.81
517422,89.81
517443,89.81
517466,89.81
517487,89.81
517510,89.81
517532,89.81
517554,89.81
517576,89.81
517598,89.81
517620,89.56
517642,89.56
517728,89.56
517772,89.56
517793,89.56
517816,89.56
517838,89.56
517861,89.56
517885,89.56
517908,89.56
517929,89.56
517952,89.56
517975,89.56
517996,89.56
518019,89.62
518040,89.62
518063,89.62
518084,89.62
518107,89.62
518128,89.62
518151,89.62
518173,89.62
518195,89.62
518217,89.62
518239,89.62
518261,89.62
518283,89.62
518305,89.62
518327,89.62
518349,89.62
518371,89.62
518393,89.62
518416,89.37
518437,89.37
518460,89.37
518481,89.37
518504,89.37
518526,89.37
518549,89.37
518571,89.37
518593,89.37
518616,89.37
518637,89.37
518674,89.37
518769,89.37
518791,89.37
518813,89.37
518835,89.37
518857,89.37
518879,89.37
518900,89.37
518923,89.37
518944,89.37
518967,89.37
518988,89.37
519010,89.37
519032,89.37
519054,89.37
519076,89.37
519098,89.37
519120,89.37
519142,89.37
519163,89.37
519186,89.37
519207,89.44
519230,89.44
519251,89.44
519273,89.44
519297,89.44
519318,89.44
519341,89.44
519362,89.44
519384,89.44
519406,89.44
519428,89.44
519450,89.44
519472,89.44
519494,89.44
519516,89.44
519537,89.44
519560,89.44
519584,89.44
519606,89.56
519628,89.56
519650,89.56
519756,89.56
519778,89.56
519800,89.56
519822,89.56
519844,89.56
519866,89.56
519887,89.56
519910,89.56
519931,89.56
519954,89.56
519975,89.56
519997,89.94
520019,89.94
520041,89.94
520065,89.94
520086,89.94
520109,89.94
520130,89.94
520152,89.94
520174,89.94
520196,89.94
520218,89.94
520240,89.94
520261,89.94
520284,89.94
520305,89.94
520328,89.94
520349,89.94
520372,89.94
520393,89.75
520415,89.75
520437,89.75
520462,89.75
520483,89.75
520506,89.75
520528,89.75
520550,89.75
520572,89.75
520594,89.75
520616,89.75
520638,89.75
520676,89.75
520767,89.75
520790,89.56
520812,89.56
520835,89.56
520857,89.56
520879,89.56
520901,89.56
520923,89.56
520945,89.56
520967,89.56
520989,89.56
521012,89.56
521033,89.56
521060,89.56
521154,89.56
521176,89.81
521198,89.81
521220,89.81
521242,89.81
521264,89.81
521286,89.81
521309,89.81
521330,89.81
521353,89.81
521375,89.81
521397,89.81
521419,89.81
521444,89.81
521466,89.81
521488,89.81
521510,89.81
521532,89.81
521554,89.81
521576,89.62
521598,89.62
521621,89.62
521643,89.62
521742,89.62
521773,89.62
521795,89.62
521817,89.62
521839,89.62
521861,89.62
521883,89.62
521906,89.62
521928,89.62
521950,89.50
521972,89.50
521995,89.50
522016,89.50
522039,89.50
522060,89.50
522083,89.50
522104,89.50
522127,89.50
522148,89.50
522171,89.50
522193,89.50
522215,89.50
522237,89.50
522259,89.50
522281,89.50
522303,89.50
522326,89.50
522345,89.56
522368,89.56
522389,89.56
522412,89.56
522433,89.56
522456,89.56
522477,89.56
522500,89.56
522522,89.56
522544,89.56
522566,89.56
522589,89.56
522611,89.56
522633,89.56
522655,89.56
522764,89.62
522786,89.62
522808,89.62
522830,89.62
522852,89.62
522874,89.62
522896,89.62
522918,89.62
522940,89.62
522962,89.62
522984,89.62
523006,89.62
523029,89.62
523051,89.62
523073,89.62
523095,89.62
523117,89.62
523139,89.94
523161,89.94
523183,89.94
523205,89.94
523230,89.94
523252,89.94
523274,89.94
523296,89.94
523318,89.94
523340,89.94
523363,89.94
523385,89.94
523407,89.94
523429,89.94
523451,89.94
523473,89.94
523495,89.94
523517,89.50
523540,89.50
523561,89.50
523584,89.50
523606,89.50
523628,89.50
523650,89.50
523756,89.50
523778,89.50
523800,89.50
523822,89.50
523844,89.50
523867,89.50
523888,89.50
523911,89.25
523932,89.25
523955,89.25
523976,89.25
523999,89.25
524020,89.25
524043,89.25
524064,89.25
524087,89.25
524108,89.25
524135,89.25
524156,89.25
524179,89.25
524200,89.25
524223,89.25
524244,89.25
524267,89.25
524289,89.50
524311,89.50
524334,89.50
524355,89.50
524378,89.50
524399,89.50
524422,89.50
524443,89.50
524466,89.50
524487,89.50
524510,89.50
524532,89.50
524554,89.50
524576,89.50
524598,89.50
524620,89.50
524642,89.50
524744,89.50
524772,89.62
524794,89.62
524816,89.62
524838,89.62
524860,89.62
524883,89.62
524905,89.62
524928,89.62
524950,89.62
524972,89.62
524994,89.62
525019,89.62
525040,89.62
525063,89.62
525085,89.62
525107,89.62
525129,89.62
525151,90.25
525173,90.25
525195,90.25
525217,90.25
525239,90.25
525261,90.25
525284,90.25
525305,90.25
525328,90.25
525349,90.25
525372,90.25
525393,90.25
525416,90.25
525437,90.25
525460,90.25
525483,90.25
525504,90.25
525527,90.25
525548,89.25
525572,89.25
525593,89.25
525616,89.25
525637,89.25
525660,89.25
525766,89.25
525788,89.25
525810,89.25
525832,89.25
525854,89.25
525876,89.25
525898,89.25
525923,89.25
